26.370;Knee_Right;0.127;-0.436;-0.044
26.370;Ankle_right;0.167;-0.825;-0.016
26.653;Hip_center;-0.006;-0.020;-0.026
26.653;Spine;-0.004;0.042;-0.002
26.653;Shoulder_center;0.002;0.355;0.105
26.653;Head;0.004;0.548;0.179
26.653;Shoulder_left;-0.191;0.270;0.099
26.653;Elbow_left;-0.265;-0.009;0.024
26.653;Wrist_left;-0.244;-0.260;0.038
26.653;Hand_left;-0.227;-0.299;0.061
26.653;Shoulder_right;0.183;0.279;0.059
26.653;Elbow_right;0.257;-0.013;0.014
26.653;Wrist_right;0.234;-0.258;0.075
26.653;Hand_right;0.226;-0.339;0.092
26.653;Hip_left;-0.093;-0.105;-0.043
26.653;Knee_left;-0.116;-0.442;-0.054
26.653;Ankle_left;-0.126;-0.815;-0.042
26.653;Hip_right;0.077;-0.097;-0.060
26.653;Knee_Right;0.126;-0.434;-0.028
26.653;Ankle_right;0.168;-0.825;-0.014
26.959;Hip_center;0.017;-0.024;-0.022
26.959;Spine;0.021;0.039;0.003
26.959;Shoulder_center;0.043;0.352;0.110
26.959;Head;0.049;0.551;0.178
26.959;Shoulder_left;-0.151;0.276;0.098
26.959;Elbow_left;-0.228;-0.009;0.021
26.959;Wrist_left;-0.222;-0.261;0.046
26.959;Hand_left;-0.191;-0.345;0.068
26.959;Shoulder_right;0.221;0.271;0.064
26.959;Elbow_right;0.290;-0.011;0.017
26.959;Wrist_right;0.247;-0.253;0.080
26.959;Hand_right;0.233;-0.333;0.096
26.959;Hip_left;-0.071;-0.105;-0.039
26.959;Knee_left;-0.099;-0.443;-0.047
26.959;Ankle_left;-0.125;-0.817;-0.038
26.959;Hip_right;0.096;-0.104;-0.055
26.959;Knee_Right;0.139;-0.438;-0.040
26.959;Ankle_right;0.169;-0.827;-0.009
27.238;Hip_center;0.050;-0.018;-0.021
27.238;Spine;0.053;0.044;0.003
27.238;Shoulder_center;0.069;0.356;0.107
27.238;Head;0.076;0.553;0.177
27.238;Shoulder_left;-0.127;0.280;0.093
27.238;Elbow_left;-0.203;-0.006;0.014
27.238;Wrist_left;-0.191;-0.257;0.043
27.238;Hand_left;-0.165;-0.342;0.067
27.238;Shoulder_right;0.250;0.271;0.066
27.238;Elbow_right;0.315;-0.003;0.027
27.238;Wrist_right;0.274;-0.248;0.075
27.238;Hand_right;0.260;-0.329;0.087
27.238;Hip_left;-0.038;-0.098;-0.041
27.238;Knee_left;-0.100;-0.438;-0.037
27.238;Ankle_left;-0.126;-0.818;-0.034
27.238;Hip_right;0.132;-0.101;-0.051
27.238;Knee_Right;0.147;-0.437;-0.037
27.238;Ankle_right;0.170;-0.827;-0.006
27.540;Hip_center;0.029;-0.017;-0.019
27.540;Spine;0.034;0.046;0.006
27.540;Shoulder_center;0.054;0.360;0.112
27.540;Head;0.054;0.558;0.180
27.540;Shoulder_left;-0.144;0.281;0.096
27.540;Elbow_left;-0.215;-0.006;0.017
27.540;Wrist_left;-0.211;-0.259;0.052
27.540;Hand_left;-0.187;-0.298;0.074
27.540;Shoulder_right;0.231;0.277;0.069
27.540;Elbow_right;0.301;-0.003;0.029
27.540;Wrist_right;0.260;-0.247;0.088
27.540;Hand_right;0.246;-0.327;0.103
27.540;Hip_left;-0.059;-0.097;-0.038
27.540;Knee_left;-0.095;-0.438;-0.044
27.540;Ankle_left;-0.127;-0.817;-0.037
27.540;Hip_right;0.106;-0.098;-0.050
27.540;Knee_Right;0.139;-0.435;-0.038
27.540;Ankle_right;0.170;-0.826;-0.009
27.831;Hip_center;-0.004;-0.019;-0.019
27.831;Spine;-0.003;0.043;0.006
27.831;Shoulder_center;0.005;0.357;0.114
27.831;Head;0.004;0.552;0.188
27.831;Shoulder_left;-0.189;0.271;0.105
27.831;Elbow_left;-0.256;-0.009;0.032
27.831;Wrist_left;-0.241;-0.260;0.048
27.831;Hand_left;-0.221;-0.297;0.068
27.831;Shoulder_right;0.184;0.278;0.071
27.831;Elbow_right;0.259;-0.012;0.024
27.831;Wrist_right;0.237;-0.256;0.087
27.831;Hand_right;0.229;-0.338;0.103
27.831;Hip_left;-0.091;-0.103;-0.037
27.831;Knee_left;-0.112;-0.441;-0.048
27.831;Ankle_left;-0.128;-0.817;-0.041
27.831;Hip_right;0.078;-0.097;-0.051
27.831;Knee_Right;0.130;-0.433;-0.027
27.831;Ankle_right;0.171;-0.826;-0.011
28.106;Hip_center;-0.007;-0.020;-0.014
28.106;Spine;-0.005;0.042;0.010
28.106;Shoulder_center;0.003;0.356;0.115
28.106;Head;0.005;0.552;0.188
28.106;Shoulder_left;-0.190;0.271;0.107
28.106;Elbow_left;-0.261;-0.008;0.039
28.106;Wrist_left;-0.243;-0.259;0.052
28.106;Hand_left;-0.225;-0.293;0.074
28.106;Shoulder_right;0.183;0.275;0.072
28.106;Elbow_right;0.257;-0.013;0.024
28.106;Wrist_right;0.234;-0.257;0.088
28.106;Hand_right;0.225;-0.339;0.105
28.106;Hip_left;-0.094;-0.105;-0.031
28.106;Knee_left;-0.118;-0.441;-0.043
28.106;Ankle_left;-0.128;-0.818;-0.039
28.106;Hip_right;0.077;-0.098;-0.046
28.106;Knee_Right;0.128;-0.434;-0.026
28.106;Ankle_right;0.171;-0.826;-0.008
28.393;Hip_center;0.034;-0.024;-0.008
28.393;Spine;0.038;0.038;0.015
28.393;Shoulder_center;0.057;0.350;0.118
28.393;Head;0.060;0.548;0.190
28.393;Shoulder_left;-0.140;0.275;0.107
28.393;Elbow_left;-0.215;-0.008;0.031
28.393;Wrist_left;-0.212;-0.260;0.052
28.393;Hand_left;-0.194;-0.296;0.078
28.393;Shoulder_right;0.237;0.266;0.076
28.393;Elbow_right;0.305;-0.007;0.036
28.393;Wrist_right;0.258;-0.249;0.092
28.393;Hand_right;0.242;-0.330;0.107
28.393;Hip_left;-0.056;-0.105;-0.025
28.393;Knee_left;-0.108;-0.441;-0.033
28.393;Ankle_left;-0.129;-0.819;-0.033
28.393;Hip_right;0.115;-0.105;-0.040
28.393;Knee_Right;0.138;-0.440;-0.028
28.393;Ankle_right;0.172;-0.827;-0.002
28.666;Hip_center;0.051;-0.019;-0.010
28.666;Spine;0.054;0.043;0.014
28.666;Shoulder_center;0.070;0.353;0.119
28.666;Head;0.076;0.550;0.191
28.666;Shoulder_left;-0.124;0.277;0.107
28.666;Elbow_left;-0.198;-0.008;0.028
28.666;Wrist_left;-0.186;-0.259;0.059
28.666;Hand_left;-0.168;-0.298;0.083
28.666;Shoulder_right;0.253;0.271;0.082
28.666;Elbow_right;0.320;0.001;0.046
28.666;Wrist_right;0.279;-0.243;0.097
28.666;Hand_right;0.265;-0.324;0.110
28.666;Hip_left;-0.038;-0.099;-0.029
28.666;Knee_left;-0.094;-0.438;-0.026
28.666;Ankle_left;-0.130;-0.820;-0.030
28.666;Hip_right;0.131;-0.100;-0.041
28.666;Knee_Right;0.150;-0.437;-0.030
28.666;Ankle_right;0.172;-0.827;0.000
28.936;Hip_center;0.026;-0.021;-0.010
28.936;Spine;0.030;0.041;0.015
28.936;Shoulder_center;0.048;0.354;0.124
28.936;Head;0.044;0.552;0.195
28.936;Shoulder_left;-0.147;0.274;0.111
28.936;Elbow_left;-0.222;-0.008;0.035
28.936;Wrist_left;-0.210;-0.259;0.056
28.936;Hand_left;-0.193;-0.295;0.077
28.936;Shoulder_right;0.224;0.276;0.083
28.936;Elbow_right;0.296;-0.002;0.043
28.936;Wrist_right;0.257;-0.246;0.101
28.936;Hand_right;0.243;-0.327;0.116
28.936;Hip_left;-0.061;-0.101;-0.029
28.936;Knee_left;-0.109;-0.438;-0.035
28.936;Ankle_left;-0.131;-0.820;-0.034
28.936;Hip_right;0.104;-0.101;-0.043
28.936;Knee_Right;0.140;-0.436;-0.034
28.936;Ankle_right;0.173;-0.827;-0.004
29.208;Hip_center;-0.001;-0.022;-0.011
29.208;Spine;0.001;0.040;0.015
29.208;Shoulder_center;0.007;0.352;0.126
29.208;Head;0.008;0.548;0.200
29.208;Shoulder_left;-0.184;0.269;0.118
29.208;Elbow_left;-0.250;-0.010;0.046
29.208;Wrist_left;-0.232;-0.261;0.056
29.208;Hand_left;-0.214;-0.299;0.077
29.208;Shoulder_right;0.188;0.276;0.079
29.208;Elbow_right;0.265;-0.012;0.029
29.208;Wrist_right;0.242;-0.257;0.095
29.208;Hand_right;0.234;-0.338;0.113
29.208;Hip_left;-0.087;-0.105;-0.028
29.208;Knee_left;-0.111;-0.441;-0.040
29.208;Ankle_left;-0.132;-0.820;-0.036
29.208;Hip_right;0.081;-0.100;-0.046
29.208;Knee_Right;0.131;-0.434;-0.021
29.208;Ankle_right;0.173;-0.826;-0.005
29.498;Hip_center;-0.001;-0.023;-0.007
29.498;Spine;0.001;0.039;0.018
29.498;Shoulder_center;0.012;0.349;0.129
29.498;Head;0.012;0.546;0.203
29.498;Shoulder_left;-0.182;0.268;0.120
29.498;Elbow_left;-0.252;-0.010;0.050
29.498;Wrist_left;-0.238;-0.260;0.061
29.498;Hand_left;-0.220;-0.303;0.085
29.498;Shoulder_right;0.191;0.273;0.080
29.498;Elbow_right;0.267;-0.016;0.028
29.498;Wrist_right;0.241;-0.261;0.090
29.498;Hand_right;0.232;-0.343;0.106
29.498;Hip_left;-0.088;-0.107;-0.023
29.498;Knee_left;-0.093;-0.442;-0.042
29.498;Ankle_left;-0.130;-0.821;-0.034
29.498;Hip_right;0.081;-0.101;-0.043
29.498;Knee_Right;0.132;-0.435;-0.025
29.498;Ankle_right;0.174;-0.827;-0.002
29.776;Hip_center;0.038;-0.025;-0.008
29.776;Spine;0.042;0.037;0.018
29.776;Shoulder_center;0.065;0.346;0.131
29.776;Head;0.072;0.545;0.204
29.776;Shoulder_left;-0.127;0.272;0.120
29.776;Elbow_left;-0.209;-0.010;0.042
29.776;Wrist_left;-0.202;-0.261;0.061
29.776;Hand_left;-0.183;-0.347;0.091
29.776;Shoulder_right;0.243;0.264;0.086
29.776;Elbow_right;0.310;-0.014;0.037
29.776;Wrist_right;0.265;-0.257;0.092
29.776;Hand_right;0.250;-0.338;0.105
29.776;Hip_left;-0.051;-0.104;-0.025
29.776;Knee_left;-0.101;-0.440;-0.025
29.776;Ankle_left;-0.130;-0.822;-0.028
29.776;Hip_right;0.116;-0.105;-0.044
29.776;Knee_Right;0.146;-0.438;-0.025
29.776;Ankle_right;0.175;-0.828;0.004
30.081;Hip_center;0.056;-0.018;-0.006
30.081;Spine;0.060;0.044;0.019
30.081;Shoulder_center;0.080;0.353;0.126
30.081;Head;0.089;0.553;0.200
30.081;Shoulder_left;-0.113;0.280;0.115
30.081;Elbow_left;-0.195;-0.001;0.037
30.081;Wrist_left;-0.187;-0.252;0.060
30.081;Hand_left;-0.170;-0.338;0.092
30.081;Shoulder_right;0.260;0.268;0.085
30.081;Elbow_right;0.323;-0.005;0.041
30.081;Wrist_right;0.282;-0.249;0.094
30.081;Hand_right;0.267;-0.330;0.107
30.081;Hip_left;-0.033;-0.096;-0.025
30.081;Knee_left;-0.097;-0.434;-0.012
30.081;Ankle_left;-0.131;-0.823;-0.024
30.081;Hip_right;0.135;-0.100;-0.038
30.081;Knee_Right;0.149;-0.436;-0.022
30.081;Ankle_right;0.176;-0.828;0.005
30.360;Hip_center;0.020;-0.021;0.002
30.360;Spine;0.024;0.041;0.027
30.360;Shoulder_center;0.038;0.353;0.137
30.360;Head;0.041;0.550;0.207
30.360;Shoulder_left;-0.158;0.275;0.123
30.360;Elbow_left;-0.230;-0.007;0.049
30.360;Wrist_left;-0.218;-0.259;0.065
30.360;Hand_left;-0.196;-0.296;0.095
30.360;Shoulder_right;0.217;0.274;0.088
30.360;Elbow_right;0.292;-0.012;0.042
30.360;Wrist_right;0.256;-0.257;0.092
30.360;Hand_right;0.244;-0.339;0.104
30.360;Hip_left;-0.068;-0.102;-0.015
30.360;Knee_left;-0.102;-0.439;-0.028
30.360;Ankle_left;-0.132;-0.822;-0.028
30.360;Hip_right;0.100;-0.101;-0.033
30.360;Knee_Right;0.140;-0.435;-0.026
30.360;Ankle_right;0.176;-0.827;0.000
30.633;Hip_center;-0.001;-0.022;0.005
30.633;Spine;0.001;0.039;0.030
30.633;Shoulder_center;0.009;0.349;0.140
30.633;Head;0.012;0.545;0.213
30.633;Shoulder_left;-0.185;0.269;0.130
30.633;Elbow_left;-0.256;-0.008;0.059
30.633;Wrist_left;-0.241;-0.259;0.067
30.633;Hand_left;-0.225;-0.294;0.092
30.633;Shoulder_right;0.188;0.275;0.089
30.633;Elbow_right;0.265;-0.013;0.033
30.633;Wrist_right;0.240;-0.259;0.090
30.633;Hand_right;0.232;-0.341;0.105
30.633;Hip_left;-0.087;-0.107;-0.012
30.633;Knee_left;-0.116;-0.440;-0.029
30.633;Ankle_left;-0.133;-0.822;-0.029
30.633;Hip_right;0.082;-0.099;-0.031
30.633;Knee_Right;0.146;-0.460;0.011
30.633;Ankle_right;0.178;-0.826;0.006
30.910;Hip_center;0.011;-0.026;0.009
30.910;Spine;0.014;0.036;0.035
30.910;Shoulder_center;0.027;0.346;0.147
30.910;Head;0.033;0.544;0.219
30.910;Shoulder_left;-0.168;0.269;0.133
30.910;Elbow_left;-0.243;-0.008;0.061
30.910;Wrist_left;-0.234;-0.259;0.074
30.910;Hand_left;-0.220;-0.300;0.102
30.910;Shoulder_right;0.206;0.269;0.095
30.910;Elbow_right;0.279;-0.018;0.045
30.910;Wrist_right;0.245;-0.263;0.101
30.910;Hand_right;0.233;-0.345;0.116
30.910;Hip_left;-0.075;-0.109;-0.008
30.910;Knee_left;-0.109;-0.442;-0.025
30.910;Ankle_left;-0.134;-0.823;-0.025
30.910;Hip_right;0.091;-0.103;-0.027
30.910;Knee_Right;0.133;-0.436;-0.025
30.910;Ankle_right;0.179;-0.827;0.012
31.202;Hip_center;0.057;-0.026;0.010
31.202;Spine;0.062;0.035;0.035
31.202;Shoulder_center;0.083;0.342;0.148
31.202;Head;0.093;0.541;0.219
31.202;Shoulder_left;-0.110;0.269;0.130
31.202;Elbow_left;-0.196;-0.018;0.051
31.202;Wrist_left;-0.183;-0.269;0.069
31.202;Hand_left;-0.175;-0.355;0.102
31.202;Shoulder_right;0.263;0.262;0.100
31.202;Elbow_right;0.324;-0.020;0.058
31.202;Wrist_right;0.282;-0.264;0.111
31.202;Hand_right;0.268;-0.345;0.124
31.202;Hip_left;-0.031;-0.105;-0.009
31.202;Knee_left;-0.098;-0.439;-0.006
31.202;Ankle_left;-0.135;-0.824;-0.017
31.202;Hip_right;0.136;-0.107;-0.026
31.202;Knee_Right;0.155;-0.471;-0.011
31.202;Ankle_right;0.179;-0.828;0.017
31.474;Hip_center;0.070;-0.018;0.012
31.474;Spine;0.074;0.043;0.037
31.474;Shoulder_center;0.094;0.351;0.148
31.474;Head;0.104;0.553;0.218
31.474;Shoulder_left;-0.100;0.280;0.128
31.474;Elbow_left;-0.181;0.000;0.050
31.474;Wrist_left;-0.174;-0.252;0.069
31.474;Hand_left;-0.164;-0.337;0.103
31.474;Shoulder_right;0.274;0.270;0.102
31.474;Elbow_right;0.335;-0.002;0.064
31.474;Wrist_right;0.292;-0.246;0.114
31.474;Hand_right;0.277;-0.327;0.127
31.474;Hip_left;-0.019;-0.097;-0.008
31.474;Knee_left;-0.089;-0.434;-0.005
31.474;Ankle_left;-0.135;-0.824;-0.015
31.474;Hip_right;0.150;-0.099;-0.021
31.474;Knee_Right;0.139;-0.438;-0.022
31.474;Ankle_right;0.180;-0.828;0.017
31.744;Hip_center;0.029;-0.020;0.010
31.744;Spine;0.032;0.042;0.037
31.744;Shoulder_center;0.049;0.353;0.154
31.744;Head;0.053;0.552;0.221
31.744;Shoulder_left;-0.142;0.276;0.135
31.744;Elbow_left;-0.212;-0.009;0.057
31.744;Wrist_left;-0.204;-0.261;0.073
31.744;Hand_left;-0.186;-0.296;0.104
31.744;Shoulder_right;0.228;0.278;0.103
31.744;Elbow_right;0.303;-0.009;0.059
31.744;Wrist_right;0.265;-0.254;0.111
31.744;Hand_right;0.251;-0.335;0.124
31.744;Hip_left;-0.057;-0.100;-0.008
31.744;Knee_left;-0.105;-0.436;-0.012
31.744;Ankle_left;-0.136;-0.824;-0.017
31.744;Hip_right;0.106;-0.099;-0.027
31.744;Knee_Right;0.147;-0.436;-0.015
31.744;Ankle_right;0.180;-0.827;0.014
32.019;Hip_center;0.008;-0.022;0.014
32.019;Spine;0.010;0.040;0.039
32.019;Shoulder_center;0.018;0.351;0.151
32.019;Head;0.023;0.550;0.219
32.019;Shoulder_left;-0.174;0.271;0.138
32.019;Elbow_left;-0.244;-0.007;0.068
32.019;Wrist_left;-0.229;-0.258;0.074
32.019;Hand_left;-0.216;-0.298;0.103
32.019;Shoulder_right;0.199;0.277;0.094
32.019;Elbow_right;0.275;-0.011;0.043
32.019;Wrist_right;0.250;-0.257;0.102
32.019;Hand_right;0.241;-0.338;0.118
32.019;Hip_left;-0.079;-0.105;-0.003
32.019;Knee_left;-0.107;-0.440;-0.015
32.019;Ankle_left;-0.136;-0.824;-0.019
32.019;Hip_right;0.090;-0.100;-0.023
32.019;Knee_Right;0.151;-0.463;0.014
32.019;Ankle_right;0.183;-0.827;0.017
32.308;Hip_center;0.020;-0.024;0.020
32.308;Spine;0.022;0.038;0.045
32.308;Shoulder_center;0.032;0.351;0.155
32.308;Head;0.037;0.550;0.221
32.308;Shoulder_left;-0.163;0.272;0.142
32.308;Elbow_left;-0.239;-0.005;0.071
32.308;Wrist_left;-0.225;-0.256;0.078
32.308;Hand_left;-0.215;-0.296;0.110
32.308;Shoulder_right;0.211;0.275;0.100
32.308;Elbow_right;0.285;-0.014;0.051
32.308;Wrist_right;0.251;-0.260;0.104
32.308;Hand_right;0.240;-0.342;0.118
32.308;Hip_left;-0.067;-0.108;0.003
32.308;Knee_left;-0.107;-0.441;-0.013
32.308;Ankle_left;-0.137;-0.824;-0.015
32.308;Hip_right;0.102;-0.101;-0.015
32.308;Knee_Right;0.138;-0.440;-0.019
32.308;Ankle_right;0.183;-0.827;0.022
32.591;Hip_center;0.059;-0.019;0.020
32.591;Spine;0.062;0.043;0.044
32.591;Shoulder_center;0.081;0.352;0.149
32.591;Head;0.092;0.552;0.219
32.591;Shoulder_left;-0.112;0.279;0.138
32.591;Elbow_left;-0.193;-0.004;0.064
32.591;Wrist_left;-0.184;-0.256;0.079
32.591;Hand_left;-0.164;-0.341;0.107
32.591;Shoulder_right;0.263;0.271;0.105
32.591;Elbow_right;0.326;-0.010;0.066
32.591;Wrist_right;0.283;-0.255;0.116
32.591;Hand_right;0.269;-0.336;0.128
32.591;Hip_left;-0.029;-0.100;0.003
32.591;Knee_left;-0.090;-0.436;0.001
32.591;Ankle_left;-0.137;-0.825;-0.009
32.591;Hip_right;0.138;-0.100;-0.014
32.591;Knee_Right;0.156;-0.438;-0.008
32.591;Ankle_right;0.184;-0.828;0.026
32.865;Hip_center;0.066;-0.015;0.019
32.865;Spine;0.070;0.047;0.044
32.865;Shoulder_center;0.090;0.358;0.151
32.865;Head;0.099;0.561;0.220
32.865;Shoulder_left;-0.103;0.285;0.136
32.865;Elbow_left;-0.184;0.003;0.064
32.865;Wrist_left;-0.176;-0.249;0.081
32.865;Hand_left;-0.160;-0.334;0.110
32.865;Shoulder_right;0.272;0.275;0.109
32.865;Elbow_right;0.334;-0.007;0.070
32.865;Wrist_right;0.288;-0.251;0.122
32.865;Hand_right;0.273;-0.332;0.135
32.865;Hip_left;-0.022;-0.094;0.001
32.865;Knee_left;-0.089;-0.432;0.004
32.865;Ankle_left;-0.137;-0.825;-0.006
32.865;Hip_right;0.146;-0.096;-0.013
32.865;Knee_Right;0.156;-0.436;-0.010
32.865;Ankle_right;0.184;-0.828;0.027
33.139;Hip_center;0.036;-0.018;0.024
33.139;Spine;0.040;0.044;0.049
33.139;Shoulder_center;0.058;0.356;0.160
33.139;Head;0.058;0.555;0.232
33.139;Shoulder_left;-0.137;0.278;0.147
33.139;Elbow_left;-0.209;-0.006;0.070
33.139;Wrist_left;-0.200;-0.258;0.088
33.139;Hand_left;-0.176;-0.344;0.111
33.139;Shoulder_right;0.235;0.278;0.113
33.139;Elbow_right;0.306;-0.011;0.070
33.139;Wrist_right;0.266;-0.256;0.117
33.139;Hand_right;0.251;-0.338;0.129
33.139;Hip_left;-0.051;-0.099;0.005
33.139;Knee_left;-0.098;-0.434;0.000
33.139;Ankle_left;-0.138;-0.824;-0.008
33.139;Hip_right;0.115;-0.098;-0.010
33.139;Knee_Right;0.151;-0.435;-0.009
33.139;Ankle_right;0.184;-0.827;0.024
33.405;Hip_center;0.012;-0.021;0.027
33.405;Spine;0.014;0.042;0.053
33.405;Shoulder_center;0.023;0.355;0.165
33.405;Head;0.030;0.553;0.234
33.405;Shoulder_left;-0.166;0.274;0.155
33.405;Elbow_left;-0.241;-0.003;0.086
33.405;Wrist_left;-0.220;-0.253;0.092
33.405;Hand_left;-0.213;-0.341;0.121
33.405;Shoulder_right;0.204;0.279;0.110
33.405;Elbow_right;0.278;-0.006;0.060
33.405;Wrist_right;0.251;-0.253;0.113
33.405;Hand_right;0.242;-0.334;0.127
33.405;Hip_left;-0.074;-0.104;0.010
33.405;Knee_left;-0.105;-0.437;-0.001
33.405;Ankle_left;-0.139;-0.824;-0.009
33.405;Hip_right;0.093;-0.097;-0.009
33.405;Knee_Right;0.155;-0.461;0.023
33.405;Ankle_right;0.186;-0.826;0.027
33.681;Hip_center;0.026;-0.026;0.035
33.681;Spine;0.030;0.036;0.060
33.681;Shoulder_center;0.048;0.347;0.171
33.681;Head;0.055;0.547;0.243
33.681;Shoulder_left;-0.142;0.272;0.162
33.681;Elbow_left;-0.224;-0.006;0.086
33.681;Wrist_left;-0.212;-0.257;0.100
33.681;Hand_left;-0.198;-0.344;0.128
33.681;Shoulder_right;0.227;0.270;0.122
33.681;Elbow_right;0.294;-0.017;0.073
33.681;Wrist_right;0.257;-0.262;0.128
33.681;Hand_right;0.245;-0.343;0.143
33.681;Hip_left;-0.061;-0.108;0.018
33.681;Knee_left;-0.104;-0.438;0.005
33.681;Ankle_left;-0.140;-0.825;-0.004
33.681;Hip_right;0.105;-0.104;-0.001
33.681;Knee_Right;0.144;-0.448;-0.007
33.681;Ankle_right;0.187;-0.826;0.032
33.953;Hip_center;0.063;-0.022;0.033
33.953;Spine;0.068;0.040;0.058
33.953;Shoulder_center;0.091;0.349;0.170
33.953;Head;0.098;0.547;0.244
33.953;Shoulder_left;-0.103;0.272;0.157
33.953;Elbow_left;-0.187;-0.012;0.078
33.953;Wrist_left;-0.176;-0.264;0.097
33.953;Hand_left;-0.167;-0.350;0.127
33.953;Shoulder_right;0.270;0.267;0.128
33.953;Elbow_right;0.330;-0.016;0.080
33.953;Wrist_right;0.286;-0.260;0.131
33.953;Hand_right;0.270;-0.341;0.144
33.953;Hip_left;-0.025;-0.100;0.013
33.953;Knee_left;-0.092;-0.433;0.016
33.953;Ankle_left;-0.140;-0.825;0.003
33.953;Hip_right;0.141;-0.102;-0.001
33.953;Knee_Right;0.143;-0.444;-0.008
33.953;Ankle_right;0.188;-0.827;0.037
34.227;Hip_center;0.073;-0.017;0.035
34.227;Spine;0.077;0.045;0.060
34.227;Shoulder_center;0.097;0.357;0.169
34.227;Head;0.107;0.558;0.240
34.227;Shoulder_left;-0.095;0.283;0.153
34.227;Elbow_left;-0.178;-0.001;0.076
34.227;Wrist_left;-0.170;-0.253;0.097
34.227;Hand_left;-0.164;-0.280;0.129
34.227;Shoulder_right;0.279;0.272;0.128
34.227;Elbow_right;0.339;-0.008;0.083
34.227;Wrist_right;0.298;-0.253;0.138
34.227;Hand_right;0.284;-0.334;0.152
34.227;Hip_left;-0.016;-0.095;0.015
34.227;Knee_left;-0.089;-0.430;0.022
34.227;Ankle_left;-0.140;-0.825;0.007
34.227;Hip_right;0.152;-0.099;0.002
34.227;Knee_Right;0.144;-0.444;-0.007
34.227;Ankle_right;0.189;-0.827;0.037
34.511;Hip_center;0.037;-0.020;0.040
34.511;Spine;0.040;0.043;0.064
34.511;Shoulder_center;0.056;0.358;0.173
34.511;Head;0.059;0.555;0.244
34.511;Shoulder_left;-0.135;0.279;0.162
34.511;Elbow_left;-0.206;-0.003;0.084
34.511;Wrist_left;-0.199;-0.255;0.103
34.511;Hand_left;-0.178;-0.341;0.127
34.511;Shoulder_right;0.236;0.280;0.129
34.511;Elbow_right;0.309;-0.009;0.082
34.511;Wrist_right;0.274;-0.255;0.133
34.511;Hand_right;0.262;-0.337;0.146
34.511;Hip_left;-0.050;-0.100;0.022
34.511;Knee_left;-0.091;-0.434;0.011
34.511;Ankle_left;-0.141;-0.825;0.005
34.511;Hip_right;0.116;-0.100;0.006
34.511;Knee_Right;0.145;-0.444;-0.009
34.511;Ankle_right;0.190;-0.827;0.035
34.812;Hip_center;0.008;-0.020;0.038
34.812;Spine;0.009;0.042;0.063
34.812;Shoulder_center;0.014;0.356;0.172
34.812;Head;0.017;0.554;0.244
34.812;Shoulder_left;-0.175;0.273;0.164
34.812;Elbow_left;-0.245;-0.004;0.095
34.812;Wrist_left;-0.225;-0.255;0.098
34.812;Hand_left;-0.209;-0.341;0.124
34.812;Shoulder_right;0.196;0.282;0.124
34.812;Elbow_right;0.273;-0.005;0.072
34.812;Wrist_right;0.249;-0.251;0.130
34.812;Hand_right;0.240;-0.333;0.144
34.812;Hip_left;-0.078;-0.104;0.020
34.812;Knee_left;-0.104;-0.435;0.008
34.812;Ankle_left;-0.141;-0.824;0.003
34.812;Hip_right;0.090;-0.098;0.004
34.812;Knee_Right;0.150;-0.463;0.028
34.812;Ankle_right;0.190;-0.826;0.035
35.109;Hip_center;0.016;-0.027;0.041
35.109;Spine;0.018;0.036;0.067
35.109;Shoulder_center;0.028;0.348;0.179
35.109;Head;0.036;0.548;0.251
35.109;Shoulder_left;-0.161;0.269;0.169
35.109;Elbow_left;-0.238;-0.005;0.096
35.109;Wrist_left;-0.223;-0.256;0.104
35.109;Hand_left;-0.211;-0.344;0.131
35.109;Shoulder_right;0.211;0.271;0.131
35.109;Elbow_right;0.281;-0.015;0.083
35.109;Wrist_right;0.249;-0.260;0.140
35.109;Hand_right;0.238;-0.341;0.155
35.109;Hip_left;-0.070;-0.109;0.023
35.109;Knee_left;-0.105;-0.437;0.012
35.109;Ankle_left;-0.142;-0.825;0.007
35.109;Hip_right;0.098;-0.104;0.007
35.109;Knee_Right;0.146;-0.450;-0.002
35.109;Ankle_right;0.191;-0.826;0.039
35.399;Hip_center;0.054;-0.023;0.043
35.399;Spine;0.058;0.039;0.068
35.399;Shoulder_center;0.079;0.349;0.180
35.399;Head;0.086;0.548;0.253
35.399;Shoulder_left;-0.114;0.275;0.164
35.399;Elbow_left;-0.197;-0.006;0.083
35.399;Wrist_left;-0.187;-0.257;0.102
35.399;Hand_left;-0.168;-0.343;0.129
35.399;Shoulder_right;0.257;0.266;0.137
35.399;Elbow_right;0.316;-0.019;0.093
35.399;Wrist_right;0.275;-0.263;0.148
35.399;Hand_right;0.260;-0.343;0.163
35.399;Hip_left;-0.035;-0.103;0.023
35.399;Knee_left;-0.093;-0.433;0.025
35.399;Ankle_left;-0.142;-0.825;0.014
35.399;Hip_right;0.133;-0.102;0.010
35.399;Knee_Right;0.146;-0.448;0.000
35.399;Ankle_right;0.192;-0.827;0.044
35.673;Hip_center;0.059;-0.017;0.039
35.673;Spine;0.063;0.044;0.065
35.673;Shoulder_center;0.080;0.354;0.177
35.673;Head;0.085;0.552;0.251
35.673;Shoulder_left;-0.112;0.280;0.162
35.673;Elbow_left;-0.191;-0.002;0.081
35.673;Wrist_left;-0.178;-0.253;0.101
35.673;Hand_left;-0.161;-0.340;0.129
35.673;Shoulder_right;0.260;0.272;0.134
