64.270;Hip_center;-0.048;-0.037;0.170
64.270;Spine;-0.051;0.016;0.126
64.270;Shoulder_center;-0.054;0.308;0.146
64.270;Head;-0.075;0.514;0.190
64.270;Shoulder_left;-0.226;0.216;0.134
64.270;Elbow_left;-0.288;-0.033;0.089
64.270;Wrist_left;-0.310;-0.228;0.097
64.270;Hand_left;-0.324;-0.286;0.101
64.270;Shoulder_right;0.102;0.221;0.115
64.270;Elbow_right;0.166;-0.032;0.086
64.270;Wrist_right;0.190;-0.234;0.112
64.270;Hand_right;0.192;-0.290;0.122
64.270;Hip_left;-0.121;-0.114;0.177
64.270;Knee_left;-0.127;-0.446;0.129
64.270;Ankle_left;-0.111;-0.750;0.087
64.270;Hip_right;0.028;-0.109;0.176
64.270;Knee_Right;0.067;-0.406;0.105
64.270;Ankle_right;0.065;-0.735;0.072
64.545;Hip_center;-0.076;-0.042;0.152
64.545;Spine;-0.084;0.012;0.109
64.545;Shoulder_center;-0.091;0.305;0.130
64.545;Head;-0.103;0.512;0.176
64.545;Shoulder_left;-0.252;0.206;0.136
64.545;Elbow_left;-0.314;-0.045;0.099
64.545;Wrist_left;-0.318;-0.240;0.126
64.545;Hand_left;-0.332;-0.299;0.130
64.545;Shoulder_right;0.069;0.221;0.093
64.545;Elbow_right;0.134;-0.031;0.056
64.545;Wrist_right;0.163;-0.224;0.088
64.545;Hand_right;0.169;-0.281;0.097
64.545;Hip_left;-0.146;-0.118;0.168
64.545;Knee_left;-0.126;-0.446;0.126
64.545;Ankle_left;-0.108;-0.750;0.083
64.545;Hip_right;0.000;-0.112;0.150
64.545;Knee_Right;0.036;-0.433;0.109
64.545;Ankle_right;0.066;-0.735;0.069
64.809;Hip_center;-0.080;-0.043;0.150
64.809;Spine;-0.089;0.010;0.106
64.809;Shoulder_center;-0.095;0.304;0.128
64.809;Head;-0.106;0.512;0.173
64.809;Shoulder_left;-0.256;0.204;0.138
64.809;Elbow_left;-0.319;-0.046;0.101
64.809;Wrist_left;-0.319;-0.242;0.127
64.809;Hand_left;-0.333;-0.300;0.131
64.809;Shoulder_right;0.062;0.220;0.089
64.809;Elbow_right;0.129;-0.030;0.048
64.809;Wrist_right;0.156;-0.223;0.082
64.809;Hand_right;0.166;-0.280;0.090
64.809;Hip_left;-0.148;-0.120;0.168
64.809;Knee_left;-0.125;-0.446;0.126
64.809;Ankle_left;-0.107;-0.750;0.083
64.809;Hip_right;-0.006;-0.112;0.146
64.809;Knee_Right;0.044;-0.426;0.110
64.809;Ankle_right;0.067;-0.735;0.069
65.071;Hip_center;-0.059;-0.038;0.157
65.071;Spine;-0.067;0.015;0.113
65.071;Shoulder_center;-0.074;0.307;0.137
65.071;Head;-0.091;0.513;0.181
65.071;Shoulder_left;-0.241;0.211;0.137
65.071;Elbow_left;-0.303;-0.039;0.096
65.071;Wrist_left;-0.320;-0.234;0.096
65.071;Hand_left;-0.317;-0.272;0.104
65.071;Shoulder_right;0.087;0.222;0.097
65.071;Elbow_right;0.151;-0.030;0.063
65.071;Wrist_right;0.183;-0.224;0.091
65.071;Hand_right;0.188;-0.283;0.103
65.071;Hip_left;-0.130;-0.116;0.171
65.071;Knee_left;-0.125;-0.446;0.128
65.071;Ankle_left;-0.106;-0.749;0.086
65.071;Hip_right;0.019;-0.108;0.157
65.071;Knee_Right;0.041;-0.421;0.113
65.071;Ankle_right;0.058;-0.735;0.071
65.326;Hip_center;-0.051;-0.038;0.154
65.326;Spine;-0.055;0.017;0.111
65.326;Shoulder_center;-0.057;0.309;0.140
65.326;Head;-0.076;0.514;0.185
65.326;Shoulder_left;-0.229;0.215;0.131
65.326;Elbow_left;-0.290;-0.034;0.085
65.326;Wrist_left;-0.312;-0.228;0.092
65.326;Hand_left;-0.308;-0.274;0.099
65.326;Shoulder_right;0.101;0.221;0.107
65.326;Elbow_right;0.162;-0.031;0.071
65.326;Wrist_right;0.190;-0.238;0.091
65.326;Hand_right;0.194;-0.297;0.104
65.326;Hip_left;-0.123;-0.114;0.164
65.326;Knee_left;-0.125;-0.446;0.129
65.326;Ankle_left;-0.105;-0.749;0.086
65.326;Hip_right;0.025;-0.109;0.156
65.326;Knee_Right;0.001;-0.401;0.113
65.326;Ankle_right;0.048;-0.734;0.071
65.600;Hip_center;-0.072;-0.042;0.156
65.600;Spine;-0.077;0.012;0.113
65.600;Shoulder_center;-0.079;0.307;0.137
65.600;Head;-0.095;0.511;0.185
65.600;Shoulder_left;-0.247;0.209;0.140
65.600;Elbow_left;-0.310;-0.041;0.103
65.600;Wrist_left;-0.318;-0.236;0.132
65.600;Hand_left;-0.315;-0.280;0.137
65.600;Shoulder_right;0.079;0.219;0.103
65.600;Elbow_right;0.141;-0.033;0.068
65.600;Wrist_right;0.166;-0.228;0.093
65.600;Hand_right;0.170;-0.286;0.105
65.600;Hip_left;-0.144;-0.118;0.171
65.600;Knee_left;-0.125;-0.445;0.125
65.600;Ankle_left;-0.105;-0.748;0.083
65.600;Hip_right;0.002;-0.114;0.155
65.600;Knee_Right;0.029;-0.431;0.112
65.600;Ankle_right;0.046;-0.733;0.068
65.869;Hip_center;-0.068;-0.042;0.164
65.869;Spine;-0.075;0.011;0.119
65.869;Shoulder_center;-0.082;0.306;0.138
65.869;Head;-0.094;0.512;0.183
65.869;Shoulder_left;-0.247;0.210;0.142
65.869;Elbow_left;-0.311;-0.041;0.111
65.869;Wrist_left;-0.316;-0.236;0.143
65.869;Hand_left;-0.313;-0.279;0.147
65.869;Shoulder_right;0.078;0.219;0.103
65.869;Elbow_right;0.140;-0.034;0.072
65.869;Wrist_right;0.173;-0.230;0.104
65.869;Hand_right;0.177;-0.289;0.116
65.869;Hip_left;-0.138;-0.120;0.183
65.869;Knee_left;-0.126;-0.444;0.126
65.869;Ankle_left;-0.106;-0.748;0.084
65.869;Hip_right;0.009;-0.112;0.164
65.869;Knee_Right;0.042;-0.411;0.109
65.869;Ankle_right;0.050;-0.731;0.067
66.147;Hip_center;-0.049;-0.037;0.172
66.147;Spine;-0.055;0.016;0.127
66.147;Shoulder_center;-0.062;0.312;0.144
66.147;Head;-0.078;0.518;0.187
66.147;Shoulder_left;-0.233;0.215;0.143
66.147;Elbow_left;-0.295;-0.036;0.109
66.147;Wrist_left;-0.305;-0.231;0.135
66.147;Hand_left;-0.302;-0.275;0.140
66.147;Shoulder_right;0.095;0.224;0.111
66.147;Elbow_right;0.158;-0.029;0.081
66.147;Wrist_right;0.189;-0.224;0.102
66.147;Hand_right;0.194;-0.282;0.114
66.147;Hip_left;-0.120;-0.116;0.187
66.147;Knee_left;-0.125;-0.445;0.128
66.147;Ankle_left;-0.105;-0.748;0.085
66.147;Hip_right;0.028;-0.107;0.175
66.147;Knee_Right;0.063;-0.394;0.108
66.147;Ankle_right;0.054;-0.730;0.067
66.409;Hip_center;-0.043;-0.036;0.173
66.409;Spine;-0.049;0.017;0.128
66.409;Shoulder_center;-0.055;0.314;0.147
66.409;Head;-0.069;0.521;0.189
66.409;Shoulder_left;-0.223;0.216;0.146
66.409;Elbow_left;-0.284;-0.036;0.116
66.409;Wrist_left;-0.289;-0.231;0.144
66.409;Hand_left;-0.287;-0.270;0.148
66.409;Shoulder_right;0.103;0.225;0.112
66.409;Elbow_right;0.165;-0.027;0.081
66.409;Wrist_right;0.195;-0.222;0.100
66.409;Hand_right;0.199;-0.281;0.111
66.409;Hip_left;-0.113;-0.114;0.187
66.409;Knee_left;-0.125;-0.445;0.129
66.409;Ankle_left;-0.105;-0.748;0.086
66.409;Hip_right;0.034;-0.106;0.174
66.409;Knee_Right;0.065;-0.392;0.107
66.409;Ankle_right;0.058;-0.729;0.065
66.659;Hip_center;-0.043;-0.036;0.172
66.659;Spine;-0.049;0.018;0.128
66.659;Shoulder_center;-0.056;0.315;0.147
66.659;Head;-0.071;0.522;0.190
66.659;Shoulder_left;-0.224;0.216;0.147
66.659;Elbow_left;-0.284;-0.036;0.116
66.659;Wrist_left;-0.291;-0.231;0.141
66.659;Hand_left;-0.288;-0.270;0.146
66.659;Shoulder_right;0.102;0.226;0.113
66.659;Elbow_right;0.165;-0.026;0.081
66.659;Wrist_right;0.195;-0.221;0.098
66.659;Hand_right;0.199;-0.279;0.110
66.659;Hip_left;-0.114;-0.114;0.186
66.659;Knee_left;-0.125;-0.444;0.128
66.659;Ankle_left;-0.105;-0.748;0.085
66.659;Hip_right;0.033;-0.105;0.174
66.659;Knee_Right;0.044;-0.395;0.113
66.659;Ankle_right;0.059;-0.728;0.064
66.913;Hip_center;-0.046;-0.035;0.174
66.913;Spine;-0.053;0.018;0.129
66.913;Shoulder_center;-0.062;0.315;0.148
66.913;Head;-0.077;0.522;0.191
66.913;Shoulder_left;-0.230;0.215;0.148
66.913;Elbow_left;-0.290;-0.038;0.125
66.913;Wrist_left;-0.300;-0.232;0.154
66.913;Hand_left;-0.298;-0.311;0.174
66.913;Shoulder_right;0.098;0.227;0.112
66.913;Elbow_right;0.161;-0.026;0.083
66.913;Wrist_right;0.197;-0.219;0.108
66.913;Hand_right;0.202;-0.278;0.120
66.913;Hip_left;-0.117;-0.113;0.189
66.913;Knee_left;-0.125;-0.444;0.127
66.913;Ankle_left;-0.105;-0.747;0.084
66.913;Hip_right;0.031;-0.105;0.175
66.913;Knee_Right;0.064;-0.392;0.106
66.913;Ankle_right;0.062;-0.727;0.062
67.175;Hip_center;-0.059;-0.036;0.169
67.175;Spine;-0.067;0.016;0.123
67.175;Shoulder_center;-0.079;0.316;0.132
67.175;Head;-0.096;0.525;0.166
67.175;Shoulder_left;-0.241;0.213;0.149
67.175;Elbow_left;-0.288;-0.026;0.206
67.175;Wrist_left;-0.281;-0.187;0.336
67.175;Hand_left;-0.267;-0.247;0.373
67.175;Shoulder_right;0.086;0.227;0.107
67.175;Elbow_right;0.167;-0.018;0.133
67.175;Wrist_right;0.207;-0.174;0.287
67.175;Hand_right;0.209;-0.225;0.323
67.175;Hip_left;-0.128;-0.114;0.188
67.175;Knee_left;-0.128;-0.442;0.126
67.175;Ankle_left;-0.110;-0.745;0.084
67.175;Hip_right;0.019;-0.106;0.170
67.175;Knee_Right;0.059;-0.394;0.102
67.175;Ankle_right;0.063;-0.725;0.059
67.432;Hip_center;-0.068;-0.034;0.155
67.432;Spine;-0.079;0.018;0.108
67.432;Shoulder_center;-0.099;0.324;0.108
67.432;Head;-0.118;0.531;0.135
67.432;Shoulder_left;-0.249;0.213;0.158
67.432;Elbow_left;-0.265;0.092;0.334
67.432;Wrist_left;-0.221;-0.012;0.516
67.432;Hand_left;-0.205;-0.066;0.593
67.432;Shoulder_right;0.076;0.229;0.109
67.432;Elbow_right;0.196;0.102;0.256
67.432;Wrist_right;0.221;0.013;0.460
67.432;Hand_right;0.233;-0.022;0.540
67.432;Hip_left;-0.134;-0.112;0.178
67.432;Knee_left;-0.130;-0.440;0.124
67.432;Ankle_left;-0.113;-0.743;0.082
67.432;Hip_right;0.010;-0.104;0.154
67.432;Knee_Right;0.026;-0.392;0.104
67.432;Ankle_right;0.061;-0.722;0.056
67.688;Hip_center;-0.070;-0.035;0.141
67.688;Spine;-0.083;0.018;0.094
67.688;Shoulder_center;-0.104;0.329;0.096
67.688;Head;-0.122;0.534;0.116
67.688;Shoulder_left;-0.234;0.230;0.164
67.688;Elbow_left;-0.260;0.231;0.380
67.688;Wrist_left;-0.187;0.180;0.641
67.688;Hand_left;-0.163;0.164;0.724
67.688;Shoulder_right;0.061;0.251;0.109
67.688;Elbow_right;0.191;0.222;0.278
67.688;Wrist_right;0.213;0.196;0.552
67.688;Hand_right;0.220;0.188;0.639
67.688;Hip_left;-0.132;-0.109;0.169
67.688;Knee_left;-0.127;-0.442;0.122
67.688;Ankle_left;-0.110;-0.745;0.080
67.688;Hip_right;0.003;-0.099;0.133
67.688;Knee_Right;0.029;-0.391;0.102
67.688;Ankle_right;0.064;-0.724;0.054
67.956;Hip_center;-0.071;-0.034;0.138
67.956;Spine;-0.085;0.019;0.091
67.956;Shoulder_center;-0.107;0.332;0.092
67.956;Head;-0.124;0.537;0.110
67.956;Shoulder_left;-0.229;0.237;0.163
67.956;Elbow_left;-0.232;0.151;0.361
67.956;Wrist_left;-0.200;0.213;0.555
67.956;Hand_left;-0.195;0.239;0.643
67.956;Shoulder_right;0.048;0.263;0.103
67.956;Elbow_right;0.120;0.263;0.345
67.956;Wrist_right;0.193;0.270;0.575
67.956;Hand_right;0.209;0.264;0.629
67.956;Hip_left;-0.129;-0.103;0.166
67.956;Knee_left;-0.128;-0.440;0.121
67.956;Ankle_left;-0.111;-0.744;0.079
67.956;Hip_right;-0.002;-0.094;0.128
67.956;Knee_Right;0.028;-0.388;0.101
67.956;Ankle_right;0.064;-0.724;0.053
68.215;Hip_center;-0.072;-0.032;0.137
68.215;Spine;-0.086;0.021;0.090
68.215;Shoulder_center;-0.107;0.334;0.091
68.215;Head;-0.123;0.537;0.109
68.215;Shoulder_left;-0.227;0.246;0.160
68.215;Elbow_left;-0.250;0.249;0.376
68.215;Wrist_left;-0.207;0.272;0.577
68.215;Hand_left;-0.197;0.269;0.637
68.215;Shoulder_right;0.042;0.267;0.101
68.215;Elbow_right;0.116;0.272;0.341
68.215;Wrist_right;0.188;0.261;0.534
68.215;Hand_right;0.205;0.280;0.620
68.215;Hip_left;-0.128;-0.100;0.165
68.215;Knee_left;-0.138;-0.408;0.124
68.215;Ankle_left;-0.112;-0.744;0.080
68.215;Hip_right;-0.005;-0.090;0.126
68.215;Knee_Right;0.027;-0.388;0.100
68.215;Ankle_right;0.064;-0.724;0.053
68.473;Hip_center;-0.073;-0.032;0.135
68.473;Spine;-0.086;0.022;0.088
68.473;Shoulder_center;-0.105;0.335;0.089
68.473;Head;-0.122;0.537;0.107
68.473;Shoulder_left;-0.227;0.249;0.157
68.473;Elbow_left;-0.246;0.261;0.373
68.473;Wrist_left;-0.208;0.136;0.530
68.473;Hand_left;-0.203;0.272;0.631
68.473;Shoulder_right;0.041;0.267;0.100
68.473;Elbow_right;0.114;0.275;0.340
68.473;Wrist_right;0.185;0.268;0.534
68.473;Hand_right;0.205;0.288;0.631
68.473;Hip_left;-0.129;-0.098;0.163
68.473;Knee_left;-0.138;-0.406;0.123
68.473;Ankle_left;-0.113;-0.744;0.080
68.473;Hip_right;-0.006;-0.089;0.125
68.473;Knee_Right;0.027;-0.387;0.099
68.473;Ankle_right;0.065;-0.724;0.053
68.739;Hip_center;-0.070;-0.031;0.132
68.739;Spine;-0.083;0.022;0.085
68.739;Shoulder_center;-0.101;0.337;0.086
68.739;Head;-0.121;0.537;0.105
68.739;Shoulder_left;-0.224;0.249;0.156
68.739;Elbow_left;-0.246;0.258;0.371
68.739;Wrist_left;-0.199;0.221;0.569
68.739;Hand_left;-0.207;0.264;0.618
68.739;Shoulder_right;0.042;0.268;0.099
68.739;Elbow_right;0.116;0.273;0.340
68.739;Wrist_right;0.191;0.277;0.578
68.739;Hand_right;0.208;0.280;0.634
68.739;Hip_left;-0.126;-0.097;0.160
68.739;Knee_left;-0.139;-0.405;0.123
68.739;Ankle_left;-0.114;-0.743;0.080
68.739;Hip_right;-0.004;-0.089;0.123
68.739;Knee_Right;0.028;-0.387;0.099
68.739;Ankle_right;0.065;-0.724;0.053
69.001;Hip_center;-0.069;-0.031;0.131
69.001;Spine;-0.082;0.023;0.084
69.001;Shoulder_center;-0.100;0.336;0.085
69.001;Head;-0.118;0.536;0.105
69.001;Shoulder_left;-0.222;0.249;0.155
69.001;Elbow_left;-0.239;0.203;0.366
69.001;Wrist_left;-0.214;0.298;0.545
69.001;Hand_left;-0.208;0.265;0.620
69.001;Shoulder_right;0.044;0.268;0.101
69.001;Elbow_right;0.117;0.272;0.341
69.001;Wrist_right;0.192;0.277;0.578
69.001;Hand_right;0.210;0.278;0.636
69.001;Hip_left;-0.124;-0.097;0.159
69.001;Knee_left;-0.136;-0.403;0.123
69.001;Ankle_left;-0.115;-0.743;0.081
69.001;Hip_right;-0.002;-0.088;0.123
69.001;Knee_Right;0.028;-0.386;0.098
69.001;Ankle_right;0.065;-0.723;0.053
69.276;Hip_center;-0.067;-0.031;0.131
69.276;Spine;-0.080;0.023;0.084
69.276;Shoulder_center;-0.096;0.336;0.085
69.276;Head;-0.112;0.534;0.104
69.276;Shoulder_left;-0.219;0.248;0.157
69.276;Elbow_left;-0.237;0.200;0.367
69.276;Wrist_left;-0.204;0.279;0.570
69.276;Hand_left;-0.211;0.264;0.633
69.276;Shoulder_right;0.047;0.267;0.102
69.276;Elbow_right;0.119;0.269;0.343
69.276;Wrist_right;0.191;0.273;0.579
69.276;Hand_right;0.210;0.272;0.637
69.276;Hip_left;-0.123;-0.097;0.158
69.276;Knee_left;-0.140;-0.402;0.123
69.276;Ankle_left;-0.117;-0.742;0.081
69.276;Hip_right;-0.001;-0.088;0.123
69.276;Knee_Right;0.029;-0.386;0.098
69.276;Ankle_right;0.065;-0.723;0.053
69.545;Hip_center;-0.066;-0.030;0.131
69.545;Spine;-0.079;0.024;0.084
69.545;Shoulder_center;-0.093;0.335;0.089
69.545;Head;-0.109;0.535;0.104
69.545;Shoulder_left;-0.217;0.249;0.157
69.545;Elbow_left;-0.237;0.193;0.374
69.545;Wrist_left;-0.217;0.253;0.569
69.545;Hand_left;-0.212;0.271;0.626
69.545;Shoulder_right;0.051;0.271;0.100
69.545;Elbow_right;0.121;0.271;0.341
69.545;Wrist_right;0.191;0.274;0.580
69.545;Hand_right;0.210;0.273;0.640
69.545;Hip_left;-0.122;-0.097;0.157
69.545;Knee_left;-0.143;-0.401;0.124
69.545;Ankle_left;-0.120;-0.742;0.081
69.545;Hip_right;0.001;-0.086;0.122
69.545;Knee_Right;0.029;-0.385;0.098
69.545;Ankle_right;0.065;-0.723;0.053
69.806;Hip_center;-0.065;-0.030;0.130
69.806;Spine;-0.078;0.024;0.083
69.806;Shoulder_center;-0.091;0.335;0.088
69.806;Head;-0.109;0.535;0.104
69.806;Shoulder_left;-0.217;0.250;0.155
69.806;Elbow_left;-0.238;0.200;0.364
69.806;Wrist_left;-0.217;0.315;0.530
69.806;Hand_left;-0.217;0.263;0.625
69.806;Shoulder_right;0.052;0.271;0.101
69.806;Elbow_right;0.122;0.269;0.341
69.806;Wrist_right;0.192;0.271;0.578
69.806;Hand_right;0.211;0.269;0.638
69.806;Hip_left;-0.122;-0.096;0.156
69.806;Knee_left;-0.151;-0.401;0.124
69.806;Ankle_left;-0.124;-0.741;0.081
69.806;Hip_right;0.001;-0.086;0.122
69.806;Knee_Right;0.029;-0.385;0.097
69.806;Ankle_right;0.064;-0.723;0.053
70.072;Hip_center;-0.065;-0.030;0.130
70.072;Spine;-0.077;0.024;0.083
70.072;Shoulder_center;-0.091;0.335;0.088
70.072;Head;-0.109;0.535;0.104
70.072;Shoulder_left;-0.217;0.249;0.156
70.072;Elbow_left;-0.237;0.202;0.366
70.072;Wrist_left;-0.212;0.275;0.577
70.072;Hand_left;-0.217;0.259;0.658
70.072;Shoulder_right;0.051;0.268;0.103
70.072;Elbow_right;0.122;0.267;0.343
70.072;Wrist_right;0.192;0.269;0.576
70.072;Hand_right;0.212;0.267;0.634
70.072;Hip_left;-0.121;-0.097;0.156
70.072;Knee_left;-0.138;-0.399;0.121
70.072;Ankle_left;-0.125;-0.740;0.082
70.072;Hip_right;0.001;-0.086;0.122
70.072;Knee_Right;0.028;-0.385;0.097
70.072;Ankle_right;0.064;-0.723;0.053
70.334;Hip_center;-0.065;-0.030;0.130
70.334;Spine;-0.078;0.024;0.083
70.334;Shoulder_center;-0.093;0.336;0.088
70.334;Head;-0.110;0.535;0.106
70.334;Shoulder_left;-0.218;0.249;0.158
70.334;Elbow_left;-0.237;0.206;0.368
70.334;Wrist_left;-0.215;0.275;0.565
70.334;Hand_left;-0.219;0.256;0.656
70.334;Shoulder_right;0.050;0.266;0.104
70.334;Elbow_right;0.122;0.265;0.344
70.334;Wrist_right;0.193;0.266;0.578
70.334;Hand_right;0.212;0.264;0.635
70.334;Hip_left;-0.122;-0.097;0.156
70.334;Knee_left;-0.138;-0.397;0.121
70.334;Ankle_left;-0.127;-0.739;0.082
70.334;Hip_right;0.001;-0.087;0.121
70.334;Knee_Right;0.027;-0.384;0.096
70.334;Ankle_right;0.063;-0.722;0.053
70.603;Hip_center;-0.065;-0.031;0.131
70.603;Spine;-0.077;0.023;0.084
70.603;Shoulder_center;-0.092;0.335;0.089
70.603;Head;-0.110;0.535;0.108
70.603;Shoulder_left;-0.219;0.248;0.158
70.603;Elbow_left;-0.237;0.207;0.369
70.603;Wrist_left;-0.214;0.268;0.578
70.603;Hand_left;-0.221;0.251;0.643
70.603;Shoulder_right;0.050;0.267;0.107
70.603;Elbow_right;0.122;0.262;0.347
70.603;Wrist_right;0.193;0.257;0.582
70.603;Hand_right;0.211;0.257;0.635
70.603;Hip_left;-0.122;-0.097;0.157
70.603;Knee_left;-0.152;-0.396;0.125
70.603;Ankle_left;-0.131;-0.739;0.083
70.603;Hip_right;0.001;-0.088;0.123
70.603;Knee_Right;0.027;-0.383;0.097
70.603;Ankle_right;0.063;-0.722;0.054
70.860;Hip_center;-0.064;-0.031;0.131
70.860;Spine;-0.076;0.023;0.084
70.860;Shoulder_center;-0.090;0.334;0.090
70.860;Head;-0.108;0.534;0.110
70.860;Shoulder_left;-0.218;0.246;0.159
70.860;Elbow_left;-0.237;0.204;0.369
70.860;Wrist_left;-0.220;0.239;0.639
70.860;Hand_left;-0.222;0.250;0.651
70.860;Shoulder_right;0.053;0.268;0.108
70.860;Elbow_right;0.124;0.261;0.347
70.860;Wrist_right;0.196;0.255;0.580
70.860;Hand_right;0.213;0.254;0.636
70.860;Hip_left;-0.122;-0.098;0.156
70.860;Knee_left;-0.153;-0.396;0.124
70.860;Ankle_left;-0.134;-0.738;0.083
70.860;Hip_right;0.002;-0.088;0.123
70.860;Knee_Right;0.027;-0.383;0.097
70.860;Ankle_right;0.063;-0.722;0.053
71.137;Hip_center;-0.064;-0.030;0.131
71.137;Spine;-0.075;0.024;0.084
71.137;Shoulder_center;-0.088;0.333;0.091
71.137;Head;-0.107;0.534;0.112
71.137;Shoulder_left;-0.218;0.247;0.159
71.137;Elbow_left;-0.234;0.208;0.370
71.137;Wrist_left;-0.221;0.272;0.563
71.137;Hand_left;-0.220;0.249;0.647
71.137;Shoulder_right;0.054;0.271;0.106
71.137;Elbow_right;0.126;0.261;0.346
71.137;Wrist_right;0.197;0.250;0.581
71.137;Hand_right;0.214;0.250;0.634
71.137;Hip_left;-0.121;-0.098;0.156
71.137;Knee_left;-0.144;-0.394;0.123
71.137;Ankle_left;-0.136;-0.737;0.084
71.137;Hip_right;0.003;-0.088;0.123
71.137;Knee_Right;0.027;-0.383;0.098
71.137;Ankle_right;0.063;-0.722;0.054
71.413;Hip_center;-0.070;-0.025;0.123
71.413;Spine;-0.081;0.029;0.076
71.413;Shoulder_center;-0.094;0.337;0.084
71.413;Head;-0.112;0.540;0.105
71.413;Shoulder_left;-0.226;0.253;0.148
71.413;Elbow_left;-0.245;0.206;0.361
71.413;Wrist_left;-0.225;0.274;0.552
71.413;Hand_left;-0.227;0.251;0.634
71.413;Shoulder_right;0.049;0.279;0.100
71.413;Elbow_right;0.173;0.328;0.263
71.413;Wrist_right;0.197;0.271;0.528
71.413;Hand_right;0.208;0.251;0.626
71.413;Hip_left;-0.129;-0.093;0.147
71.413;Knee_left;-0.154;-0.388;0.115
71.413;Ankle_left;-0.146;-0.731;0.077
71.413;Hip_right;-0.003;-0.083;0.115
71.413;Knee_Right;0.020;-0.377;0.090
71.413;Ankle_right;0.055;-0.717;0.047
71.682;Hip_center;-0.071;-0.024;0.121
71.682;Spine;-0.081;0.029;0.075
71.682;Shoulder_center;-0.096;0.337;0.081
71.682;Head;-0.113;0.540;0.103
71.682;Shoulder_left;-0.227;0.253;0.145
71.682;Elbow_left;-0.247;0.210;0.355
71.682;Wrist_left;-0.228;0.270;0.549
71.682;Hand_left;-0.231;0.248;0.641
71.682;Shoulder_right;0.049;0.280;0.099
71.682;Elbow_right;0.174;0.326;0.267
71.682;Wrist_right;0.198;0.269;0.533
71.682;Hand_right;0.208;0.250;0.621
71.682;Hip_left;-0.129;-0.093;0.145
71.682;Knee_left;-0.152;-0.387;0.114
71.682;Ankle_left;-0.147;-0.731;0.077
71.682;Hip_right;-0.003;-0.082;0.114
71.682;Knee_Right;0.019;-0.377;0.090
71.682;Ankle_right;0.055;-0.716;0.047
71.948;Hip_center;-0.072;-0.024;0.120
71.948;Spine;-0.083;0.030;0.074
71.948;Shoulder_center;-0.098;0.339;0.080
71.948;Head;-0.116;0.540;0.101
71.948;Shoulder_left;-0.229;0.253;0.145
71.948;Elbow_left;-0.250;0.216;0.356
71.948;Wrist_left;-0.242;0.268;0.622
71.948;Hand_left;-0.236;0.250;0.638
71.948;Shoulder_right;0.044;0.277;0.097
71.948;Elbow_right;0.165;0.331;0.261
71.948;Wrist_right;0.194;0.274;0.525
71.948;Hand_right;0.206;0.254;0.621
71.948;Hip_left;-0.130;-0.092;0.145
71.948;Knee_left;-0.153;-0.386;0.114
71.948;Ankle_left;-0.150;-0.729;0.078
71.948;Hip_right;-0.005;-0.082;0.114
71.948;Knee_Right;0.018;-0.376;0.090
71.948;Ankle_right;0.053;-0.715;0.048
72.221;Hip_center;-0.072;-0.025;0.121
72.221;Spine;-0.083;0.029;0.075
72.221;Shoulder_center;-0.101;0.337;0.082
72.221;Head;-0.116;0.540;0.101
72.221;Shoulder_left;-0.229;0.253;0.146
72.221;Elbow_left;-0.251;0.211;0.355
72.221;Wrist_left;-0.233;0.265;0.551
72.221;Hand_left;-0.235;0.248;0.640
72.221;Shoulder_right;0.044;0.275;0.099
72.221;Elbow_right;0.116;0.266;0.337
72.221;Wrist_right;0.188;0.249;0.574
72.221;Hand_right;0.207;0.257;0.623
72.221;Hip_left;-0.130;-0.093;0.146
72.221;Knee_left;-0.154;-0.386;0.114
72.221;Ankle_left;-0.151;-0.729;0.078
72.221;Hip_right;-0.005;-0.082;0.114
72.221;Knee_Right;0.018;-0.376;0.090
72.221;Ankle_right;0.053;-0.716;0.048
72.504;Hip_center;-0.065;-0.031;0.129
72.504;Spine;-0.075;0.023;0.082
72.504;Shoulder_center;-0.092;0.332;0.090
72.504;Head;-0.110;0.534;0.115
72.504;Shoulder_left;-0.221;0.246;0.154
72.504;Elbow_left;-0.244;0.202;0.363
72.504;Wrist_left;-0.224;0.261;0.556
72.504;Hand_left;-0.232;0.233;0.656
72.504;Shoulder_right;0.054;0.267;0.112
72.504;Elbow_right;0.175;0.324;0.280
72.504;Wrist_right;0.205;0.257;0.541
72.504;Hand_right;0.217;0.244;0.630
72.504;Hip_left;-0.123;-0.099;0.154
72.504;Knee_left;-0.142;-0.391;0.121
72.504;Ankle_left;-0.143;-0.735;0.084
72.504;Hip_right;0.003;-0.089;0.121
72.504;Knee_Right;0.026;-0.382;0.095
72.504;Ankle_right;0.062;-0.722;0.054
72.771;Hip_center;-0.065;-0.031;0.129
72.771;Spine;-0.075;0.023;0.083
72.771;Shoulder_center;-0.089;0.333;0.091
72.771;Head;-0.111;0.534;0.118
72.771;Shoulder_left;-0.222;0.246;0.156
72.771;Elbow_left;-0.244;0.201;0.364
72.771;Wrist_left;-0.230;0.249;0.561
72.771;Hand_left;-0.233;0.232;0.659
72.771;Shoulder_right;0.054;0.266;0.114
72.771;Elbow_right;0.172;0.308;0.284
72.771;Wrist_right;0.208;0.257;0.548
72.771;Hand_right;0.221;0.245;0.629
72.771;Hip_left;-0.124;-0.099;0.155
72.771;Knee_left;-0.146;-0.390;0.122
72.771;Ankle_left;-0.144;-0.735;0.084
72.771;Hip_right;0.003;-0.089;0.122
72.771;Knee_Right;0.026;-0.381;0.096
