74.135;Elbow_left;-0.242;0.242;0.463
74.135;Wrist_left;-0.193;0.215;0.790
74.135;Hand_left;-0.177;0.206;0.895
74.135;Shoulder_right;0.138;0.352;0.175
74.135;Elbow_right;0.260;0.249;0.404
74.135;Wrist_right;0.270;0.162;0.724
74.135;Hand_right;0.264;0.165;0.736
74.135;Hip_left;-0.108;-0.045;0.242
74.135;Knee_left;-0.142;-0.383;0.189
74.135;Ankle_left;-0.167;-0.721;0.194
74.135;Hip_right;0.058;-0.038;0.219
74.135;Knee_Right;0.061;-0.374;0.163
74.135;Ankle_right;0.091;-0.717;0.161
74.402;Hip_center;-0.025;0.038;0.220
74.402;Spine;-0.035;0.100;0.168
74.402;Shoulder_center;-0.041;0.455;0.170
74.402;Head;-0.047;0.654;0.182
74.402;Shoulder_left;-0.200;0.352;0.226
74.402;Elbow_left;-0.229;0.284;0.476
74.402;Wrist_left;-0.216;0.343;0.716
74.402;Hand_left;-0.187;0.348;0.830
74.402;Shoulder_right;0.112;0.376;0.171
74.402;Elbow_right;0.243;0.279;0.472
74.402;Wrist_right;0.238;0.314;0.724
74.402;Hand_right;0.232;0.328;0.785
74.402;Hip_left;-0.097;-0.041;0.244
74.402;Knee_left;-0.142;-0.381;0.192
74.402;Ankle_left;-0.167;-0.721;0.194
74.402;Hip_right;0.056;-0.033;0.219
74.402;Knee_Right;0.062;-0.373;0.165
74.402;Ankle_right;0.090;-0.717;0.161
74.671;Hip_center;-0.028;0.022;0.223
74.671;Spine;-0.035;0.087;0.168
74.671;Shoulder_center;-0.039;0.458;0.159
74.671;Head;-0.046;0.655;0.172
74.671;Shoulder_left;-0.196;0.356;0.222
74.671;Elbow_left;-0.226;0.302;0.474
74.671;Wrist_left;-0.217;0.348;0.717
74.671;Hand_left;-0.183;0.376;0.805
74.671;Shoulder_right;0.092;0.314;0.193
74.671;Elbow_right;0.236;0.295;0.494
74.671;Wrist_right;0.221;0.354;0.734
74.671;Hand_right;0.216;0.371;0.796
74.671;Hip_left;-0.097;-0.045;0.245
74.671;Knee_left;-0.142;-0.380;0.194
74.671;Ankle_left;-0.167;-0.721;0.194
74.671;Hip_right;0.046;-0.042;0.223
74.671;Knee_Right;0.061;-0.371;0.167
74.671;Ankle_right;0.090;-0.717;0.161
74.958;Hip_center;-0.027;0.023;0.221
74.958;Spine;-0.035;0.087;0.165
74.958;Shoulder_center;-0.037;0.460;0.150
74.958;Head;-0.046;0.656;0.162
74.958;Shoulder_left;-0.195;0.361;0.215
74.958;Elbow_left;-0.231;0.295;0.463
74.958;Wrist_left;-0.211;0.350;0.703
74.958;Hand_left;-0.182;0.380;0.789
74.958;Shoulder_right;0.093;0.323;0.185
74.958;Elbow_right;0.233;0.295;0.485
74.958;Wrist_right;0.222;0.361;0.723
74.958;Hand_right;0.219;0.379;0.785
74.958;Hip_left;-0.097;-0.043;0.243
74.958;Knee_left;-0.140;-0.380;0.194
74.958;Ankle_left;-0.167;-0.722;0.194
74.958;Hip_right;0.046;-0.040;0.222
74.958;Knee_Right;0.061;-0.370;0.168
74.958;Ankle_right;0.090;-0.717;0.160
75.243;Hip_center;-0.027;0.022;0.219
75.243;Spine;-0.034;0.086;0.162
75.243;Shoulder_center;-0.037;0.459;0.146
75.243;Head;-0.045;0.656;0.157
75.243;Shoulder_left;-0.195;0.361;0.212
75.243;Elbow_left;-0.226;0.304;0.484
75.243;Wrist_left;-0.216;0.351;0.727
75.243;Hand_left;-0.185;0.376;0.786
75.243;Shoulder_right;0.089;0.321;0.184
75.243;Elbow_right;0.177;0.292;0.432
75.243;Wrist_right;0.218;0.365;0.752
75.243;Hand_right;0.231;0.390;0.855
75.243;Hip_left;-0.096;-0.044;0.241
75.243;Knee_left;-0.141;-0.380;0.194
75.243;Ankle_left;-0.167;-0.722;0.194
75.243;Hip_right;0.046;-0.041;0.221
75.243;Knee_Right;0.062;-0.370;0.168
75.243;Ankle_right;0.090;-0.718;0.160
75.507;Hip_center;-0.026;0.031;0.215
75.507;Spine;-0.036;0.092;0.160
75.507;Shoulder_center;-0.037;0.459;0.144
75.507;Head;-0.045;0.656;0.156
75.507;Shoulder_left;-0.195;0.360;0.211
75.507;Elbow_left;-0.221;0.303;0.466
75.507;Wrist_left;-0.223;0.337;0.711
75.507;Hand_left;-0.197;0.369;0.791
75.507;Shoulder_right;0.090;0.379;0.151
75.507;Elbow_right;0.219;0.302;0.458
75.507;Wrist_right;0.232;0.344;0.728
75.507;Hand_right;0.228;0.363;0.792
75.507;Hip_left;-0.094;-0.038;0.237
75.507;Knee_left;-0.141;-0.380;0.194
75.507;Ankle_left;-0.167;-0.722;0.194
75.507;Hip_right;0.047;-0.031;0.218
75.507;Knee_Right;0.062;-0.370;0.168
75.507;Ankle_right;0.090;-0.718;0.160
75.770;Hip_center;-0.025;0.031;0.215
75.770;Spine;-0.036;0.092;0.159
75.770;Shoulder_center;-0.036;0.459;0.143
75.770;Head;-0.045;0.656;0.156
75.770;Shoulder_left;-0.194;0.359;0.209
75.770;Elbow_left;-0.223;0.302;0.471
75.770;Wrist_left;-0.224;0.342;0.715
75.770;Hand_left;-0.208;0.372;0.787
75.770;Shoulder_right;0.088;0.378;0.148
75.770;Elbow_right;0.219;0.308;0.456
75.770;Wrist_right;0.230;0.346;0.737
75.770;Hand_right;0.226;0.359;0.789
75.770;Hip_left;-0.092;-0.037;0.236
75.770;Knee_left;-0.141;-0.380;0.195
75.770;Ankle_left;-0.167;-0.722;0.194
75.770;Hip_right;0.047;-0.030;0.219
75.770;Knee_Right;0.062;-0.371;0.169
75.770;Ankle_right;0.090;-0.718;0.161
76.046;Hip_center;-0.024;0.031;0.215
76.046;Spine;-0.036;0.092;0.160
76.046;Shoulder_center;-0.034;0.457;0.144
76.046;Head;-0.042;0.657;0.155
76.046;Shoulder_left;-0.193;0.358;0.208
76.046;Elbow_left;-0.219;0.306;0.461
76.046;Wrist_left;-0.235;0.323;0.708
76.046;Hand_left;-0.210;0.369;0.785
76.046;Shoulder_right;0.088;0.377;0.144
76.046;Elbow_right;0.214;0.300;0.452
76.046;Wrist_right;0.226;0.344;0.734
76.046;Hand_right;0.221;0.359;0.781
76.046;Hip_left;-0.091;-0.037;0.236
76.046;Knee_left;-0.140;-0.380;0.196
76.046;Ankle_left;-0.168;-0.722;0.195
76.046;Hip_right;0.047;-0.029;0.220
76.046;Knee_Right;0.062;-0.371;0.171
76.046;Ankle_right;0.090;-0.718;0.161
76.351;Hip_center;-0.023;0.029;0.215
76.351;Spine;-0.034;0.091;0.160
76.351;Shoulder_center;-0.031;0.457;0.142
76.351;Head;-0.040;0.656;0.156
76.351;Shoulder_left;-0.190;0.358;0.206
76.351;Elbow_left;-0.218;0.294;0.456
76.351;Wrist_left;-0.236;0.349;0.696
76.351;Hand_left;-0.207;0.367;0.791
76.351;Shoulder_right;0.089;0.376;0.141
76.351;Elbow_right;0.214;0.299;0.450
76.351;Wrist_right;0.226;0.343;0.734
76.351;Hand_right;0.222;0.356;0.775
76.351;Hip_left;-0.090;-0.038;0.236
76.351;Knee_left;-0.139;-0.381;0.197
76.351;Ankle_left;-0.167;-0.723;0.195
76.351;Hip_right;0.047;-0.030;0.220
76.351;Knee_Right;0.063;-0.372;0.171
76.351;Ankle_right;0.090;-0.719;0.161
76.637;Hip_center;-0.019;0.039;0.210
76.637;Spine;-0.029;0.099;0.155
76.637;Shoulder_center;-0.029;0.457;0.139
76.637;Head;-0.037;0.656;0.152
76.637;Shoulder_left;-0.188;0.358;0.204
76.637;Elbow_left;-0.221;0.297;0.453
76.637;Wrist_left;-0.208;0.351;0.769
76.637;Hand_left;-0.204;0.364;0.794
76.637;Shoulder_right;0.111;0.370;0.145
76.637;Elbow_right;0.229;0.306;0.460
76.637;Wrist_right;0.229;0.343;0.742
76.637;Hand_right;0.225;0.351;0.771
76.637;Hip_left;-0.088;-0.032;0.231
76.637;Knee_left;-0.139;-0.381;0.198
76.637;Ankle_left;-0.167;-0.723;0.196
76.637;Hip_right;0.052;-0.024;0.217
76.637;Knee_Right;0.064;-0.373;0.171
76.637;Ankle_right;0.091;-0.719;0.162
76.938;Hip_center;-0.020;0.036;0.210
76.938;Spine;-0.030;0.097;0.154
76.938;Shoulder_center;-0.029;0.457;0.136
76.938;Head;-0.037;0.656;0.148
76.938;Shoulder_left;-0.187;0.358;0.202
76.938;Elbow_left;-0.217;0.310;0.455
76.938;Wrist_left;-0.236;0.327;0.701
76.938;Hand_left;-0.202;0.361;0.791
76.938;Shoulder_right;0.111;0.376;0.142
76.938;Elbow_right;0.233;0.309;0.455
76.938;Wrist_right;0.230;0.340;0.741
76.938;Hand_right;0.226;0.347;0.769
76.938;Hip_left;-0.090;-0.034;0.232
76.938;Knee_left;-0.139;-0.381;0.197
76.938;Ankle_left;-0.166;-0.724;0.196
76.938;Hip_right;0.053;-0.027;0.214
76.938;Knee_Right;0.064;-0.374;0.171
76.938;Ankle_right;0.091;-0.720;0.162
77.239;Hip_center;-0.021;0.036;0.208
77.239;Spine;-0.031;0.097;0.152
77.239;Shoulder_center;-0.030;0.457;0.134
77.239;Head;-0.038;0.656;0.148
77.239;Shoulder_left;-0.188;0.358;0.200
77.239;Elbow_left;-0.219;0.304;0.452
77.239;Wrist_left;-0.232;0.334;0.697
77.239;Hand_left;-0.201;0.359;0.793
77.239;Shoulder_right;0.110;0.380;0.141
77.239;Elbow_right;0.228;0.304;0.452
77.239;Wrist_right;0.229;0.335;0.733
77.239;Hand_right;0.225;0.343;0.768
77.239;Hip_left;-0.091;-0.034;0.231
77.239;Knee_left;-0.140;-0.381;0.196
77.239;Ankle_left;-0.167;-0.723;0.196
77.239;Hip_right;0.052;-0.027;0.213
77.239;Knee_Right;0.063;-0.372;0.170
77.239;Ankle_right;0.091;-0.719;0.162
77.522;Hip_center;-0.022;0.039;0.206
77.522;Spine;-0.029;0.098;0.150
77.522;Shoulder_center;-0.030;0.456;0.133
77.522;Head;-0.038;0.655;0.147
77.522;Shoulder_left;-0.188;0.358;0.198
77.522;Elbow_left;-0.218;0.284;0.444
77.522;Wrist_left;-0.235;0.354;0.679
77.522;Hand_left;-0.193;0.341;0.750
77.522;Shoulder_right;0.123;0.381;0.152
77.522;Elbow_right;0.243;0.294;0.459
77.522;Wrist_right;0.190;0.328;0.748
77.522;Hand_right;0.216;0.325;0.738
77.522;Hip_left;-0.094;-0.033;0.228
77.522;Knee_left;-0.139;-0.381;0.196
77.522;Ankle_left;-0.166;-0.724;0.196
77.522;Hip_right;0.053;-0.027;0.212
77.522;Knee_Right;0.064;-0.372;0.170
77.522;Ankle_right;0.091;-0.720;0.162
77.819;Hip_center;-0.021;0.042;0.205
77.819;Spine;-0.028;0.101;0.149
77.819;Shoulder_center;-0.031;0.455;0.133
77.819;Head;-0.038;0.654;0.145
77.819;Shoulder_left;-0.189;0.357;0.198
77.819;Elbow_left;-0.214;0.294;0.447
77.819;Wrist_left;-0.265;0.287;0.688
77.819;Hand_left;-0.181;0.336;0.755
77.819;Shoulder_right;0.126;0.389;0.153
77.819;Elbow_right;0.238;0.282;0.456
77.819;Wrist_right;0.204;0.320;0.752
77.819;Hand_right;0.212;0.320;0.739
77.819;Hip_left;-0.094;-0.032;0.228
77.819;Knee_left;-0.139;-0.381;0.197
77.819;Ankle_left;-0.166;-0.724;0.196
77.819;Hip_right;0.055;-0.025;0.212
77.819;Knee_Right;0.064;-0.372;0.171
77.819;Ankle_right;0.091;-0.720;0.162
78.101;Hip_center;-0.021;0.041;0.206
78.101;Spine;-0.028;0.100;0.150
78.101;Shoulder_center;-0.032;0.456;0.135
78.101;Head;-0.038;0.654;0.146
78.101;Shoulder_left;-0.189;0.355;0.198
78.101;Elbow_left;-0.213;0.295;0.449
78.101;Wrist_left;-0.305;0.288;0.676
78.101;Hand_left;-0.189;0.326;0.711
78.101;Shoulder_right;0.125;0.386;0.155
78.101;Elbow_right;0.238;0.280;0.459
78.101;Wrist_right;0.194;0.322;0.755
78.101;Hand_right;0.214;0.321;0.743
78.101;Hip_left;-0.094;-0.033;0.227
78.101;Knee_left;-0.139;-0.382;0.198
78.101;Ankle_left;-0.166;-0.724;0.197
78.101;Hip_right;0.056;-0.025;0.212
78.101;Knee_Right;0.064;-0.372;0.172
78.101;Ankle_right;0.091;-0.720;0.163
78.379;Hip_center;-0.022;0.040;0.205
78.379;Spine;-0.029;0.100;0.149
78.379;Shoulder_center;-0.033;0.456;0.134
78.379;Head;-0.038;0.654;0.145
78.379;Shoulder_left;-0.189;0.354;0.199
78.379;Elbow_left;-0.228;0.284;0.444
78.379;Wrist_left;-0.251;0.295;0.689
78.379;Hand_left;-0.182;0.331;0.752
78.379;Shoulder_right;0.124;0.385;0.153
78.379;Elbow_right;0.237;0.270;0.453
78.379;Wrist_right;0.192;0.323;0.753
78.379;Hand_right;0.213;0.321;0.741
78.379;Hip_left;-0.095;-0.034;0.226
78.379;Knee_left;-0.138;-0.382;0.197
78.379;Ankle_left;-0.166;-0.724;0.196
78.379;Hip_right;0.055;-0.026;0.212
78.379;Knee_Right;0.064;-0.372;0.171
78.379;Ankle_right;0.091;-0.720;0.162
78.640;Hip_center;-0.022;0.040;0.205
78.640;Spine;-0.029;0.100;0.149
78.640;Shoulder_center;-0.032;0.456;0.134
78.640;Head;-0.038;0.655;0.145
78.640;Shoulder_left;-0.189;0.353;0.198
78.640;Elbow_left;-0.229;0.284;0.444
78.640;Wrist_left;-0.213;0.283;0.690
78.640;Hand_left;-0.180;0.328;0.752
78.640;Shoulder_right;0.126;0.385;0.154
78.640;Elbow_right;0.233;0.281;0.460
78.640;Wrist_right;0.191;0.323;0.752
78.640;Hand_right;0.213;0.321;0.742
78.640;Hip_left;-0.095;-0.034;0.225
78.640;Knee_left;-0.138;-0.382;0.197
78.640;Ankle_left;-0.166;-0.724;0.196
78.640;Hip_right;0.055;-0.026;0.212
78.640;Knee_Right;0.063;-0.372;0.171
78.640;Ankle_right;0.091;-0.720;0.162
78.909;Hip_center;-0.022;0.041;0.205
78.909;Spine;-0.029;0.100;0.149
78.909;Shoulder_center;-0.033;0.456;0.134
78.909;Head;-0.038;0.655;0.145
78.909;Shoulder_left;-0.189;0.352;0.199
78.909;Elbow_left;-0.230;0.287;0.445
78.909;Wrist_left;-0.252;0.292;0.691
78.909;Hand_left;-0.188;0.323;0.741
78.909;Shoulder_right;0.126;0.386;0.155
78.909;Elbow_right;0.233;0.282;0.461
78.909;Wrist_right;0.192;0.324;0.755
78.909;Hand_right;0.213;0.321;0.744
78.909;Hip_left;-0.096;-0.034;0.226
78.909;Knee_left;-0.138;-0.382;0.198
78.909;Ankle_left;-0.166;-0.724;0.196
78.909;Hip_right;0.055;-0.026;0.213
78.909;Knee_Right;0.063;-0.372;0.172
78.909;Ankle_right;0.091;-0.720;0.162
79.180;Hip_center;-0.022;0.041;0.205
79.180;Spine;-0.029;0.100;0.149
79.180;Shoulder_center;-0.033;0.456;0.134
79.180;Head;-0.038;0.655;0.146
79.180;Shoulder_left;-0.189;0.351;0.201
79.180;Elbow_left;-0.231;0.290;0.448
79.180;Wrist_left;-0.252;0.285;0.694
79.180;Hand_left;-0.187;0.324;0.746
79.180;Shoulder_right;0.126;0.386;0.156
79.180;Elbow_right;0.234;0.277;0.460
79.180;Wrist_right;0.193;0.322;0.752
79.180;Hand_right;0.213;0.321;0.743
79.180;Hip_left;-0.095;-0.035;0.227
79.180;Knee_left;-0.139;-0.382;0.198
79.180;Ankle_left;-0.166;-0.724;0.196
79.180;Hip_right;0.056;-0.026;0.213
79.180;Knee_Right;0.063;-0.371;0.172
79.180;Ankle_right;0.090;-0.720;0.162
79.464;Hip_center;-0.021;0.041;0.206
79.464;Spine;-0.028;0.100;0.149
79.464;Shoulder_center;-0.033;0.456;0.134
79.464;Head;-0.037;0.654;0.147
79.464;Shoulder_left;-0.189;0.352;0.202
79.464;Elbow_left;-0.232;0.283;0.447
79.464;Wrist_left;-0.204;0.339;0.685
79.464;Hand_left;-0.186;0.324;0.754
79.464;Shoulder_right;0.127;0.386;0.156
79.464;Elbow_right;0.236;0.275;0.459
79.464;Wrist_right;0.192;0.322;0.757
79.464;Hand_right;0.215;0.320;0.745
79.464;Hip_left;-0.094;-0.034;0.228
79.464;Knee_left;-0.138;-0.382;0.199
79.464;Ankle_left;-0.166;-0.724;0.196
79.464;Hip_right;0.058;-0.026;0.212
79.464;Knee_Right;0.063;-0.372;0.173
79.464;Ankle_right;0.090;-0.720;0.162
79.743;Hip_center;-0.020;0.041;0.205
79.743;Spine;-0.028;0.101;0.149
79.743;Shoulder_center;-0.031;0.456;0.134
79.743;Head;-0.037;0.654;0.147
79.743;Shoulder_left;-0.189;0.354;0.199
79.743;Elbow_left;-0.231;0.278;0.442
79.743;Wrist_left;-0.227;0.344;0.679
79.743;Hand_left;-0.186;0.325;0.747
79.743;Shoulder_right;0.129;0.386;0.155
79.743;Elbow_right;0.230;0.285;0.465
79.743;Wrist_right;0.197;0.321;0.754
79.743;Hand_right;0.216;0.320;0.742
79.743;Hip_left;-0.094;-0.034;0.227
79.743;Knee_left;-0.138;-0.382;0.198
79.743;Ankle_left;-0.166;-0.725;0.196
79.743;Hip_right;0.058;-0.026;0.212
79.743;Knee_Right;0.063;-0.372;0.173
79.743;Ankle_right;0.091;-0.721;0.162
80.032;Hip_center;-0.020;0.042;0.205
80.032;Spine;-0.027;0.101;0.149
80.032;Shoulder_center;-0.031;0.457;0.134
80.032;Head;-0.037;0.655;0.146
80.032;Shoulder_left;-0.189;0.355;0.199
80.032;Elbow_left;-0.232;0.281;0.442
80.032;Wrist_left;-0.204;0.340;0.679
80.032;Hand_left;-0.186;0.325;0.753
80.032;Shoulder_right;0.130;0.386;0.155
80.032;Elbow_right;0.235;0.290;0.465
80.032;Wrist_right;0.197;0.321;0.761
80.032;Hand_right;0.217;0.319;0.743
80.032;Hip_left;-0.094;-0.033;0.227
80.032;Knee_left;-0.138;-0.382;0.198
80.032;Ankle_left;-0.166;-0.725;0.197
80.032;Hip_right;0.058;-0.025;0.211
80.032;Knee_Right;0.064;-0.372;0.173
80.032;Ankle_right;0.090;-0.721;0.162
80.317;Hip_center;-0.020;0.043;0.205
80.317;Spine;-0.027;0.102;0.149
80.317;Shoulder_center;-0.031;0.457;0.134
80.317;Head;-0.037;0.655;0.144
80.317;Shoulder_left;-0.190;0.355;0.197
80.317;Elbow_left;-0.235;0.280;0.439
80.317;Wrist_left;-0.216;0.328;0.681
80.317;Hand_left;-0.189;0.324;0.749
80.317;Shoulder_right;0.129;0.386;0.154
80.317;Elbow_right;0.234;0.286;0.462
80.317;Wrist_right;0.197;0.322;0.761
80.317;Hand_right;0.216;0.319;0.743
80.317;Hip_left;-0.094;-0.032;0.227
80.317;Knee_left;-0.138;-0.382;0.198
80.317;Ankle_left;-0.166;-0.725;0.197
80.317;Hip_right;0.058;-0.025;0.211
80.317;Knee_Right;0.064;-0.372;0.173
80.317;Ankle_right;0.090;-0.721;0.162
80.608;Hip_center;-0.021;0.043;0.204
80.608;Spine;-0.028;0.102;0.148
80.608;Shoulder_center;-0.032;0.457;0.133
80.608;Head;-0.038;0.654;0.143
80.608;Shoulder_left;-0.191;0.354;0.197
80.608;Elbow_left;-0.217;0.284;0.444
80.608;Wrist_left;-0.245;0.334;0.683
80.608;Hand_left;-0.193;0.325;0.726
80.608;Shoulder_right;0.127;0.386;0.153
80.608;Elbow_right;0.220;0.289;0.466
80.608;Wrist_right;0.195;0.322;0.759
80.608;Hand_right;0.214;0.319;0.745
80.608;Hip_left;-0.095;-0.033;0.226
80.608;Knee_left;-0.138;-0.382;0.198
80.608;Ankle_left;-0.166;-0.725;0.196
80.608;Hip_right;0.057;-0.025;0.211
80.608;Knee_Right;0.063;-0.372;0.172
80.608;Ankle_right;0.090;-0.721;0.162
80.891;Hip_center;-0.021;0.042;0.204
80.891;Spine;-0.028;0.101;0.148
80.891;Shoulder_center;-0.032;0.457;0.134
80.891;Head;-0.038;0.653;0.144
80.891;Shoulder_left;-0.191;0.352;0.198
80.891;Elbow_left;-0.220;0.279;0.444
80.891;Wrist_left;-0.241;0.311;0.687
80.891;Hand_left;-0.191;0.324;0.742
80.891;Shoulder_right;0.124;0.386;0.152
80.891;Elbow_right;0.228;0.280;0.458
80.891;Wrist_right;0.195;0.306;0.716
80.891;Hand_right;0.214;0.317;0.743
80.891;Hip_left;-0.094;-0.034;0.225
80.891;Knee_left;-0.138;-0.382;0.198
80.891;Ankle_left;-0.166;-0.725;0.196
80.891;Hip_right;0.056;-0.025;0.212
80.891;Knee_Right;0.063;-0.372;0.172
80.891;Ankle_right;0.090;-0.721;0.162
81.172;Hip_center;-0.021;0.041;0.204
81.172;Spine;-0.029;0.101;0.148
81.172;Shoulder_center;-0.032;0.457;0.134
81.172;Head;-0.039;0.653;0.144
81.172;Shoulder_left;-0.191;0.350;0.199
81.172;Elbow_left;-0.223;0.290;0.448
81.172;Wrist_left;-0.260;0.268;0.690
81.172;Hand_left;-0.191;0.325;0.730
81.172;Shoulder_right;0.122;0.386;0.152
81.172;Elbow_right;0.222;0.287;0.462
81.172;Wrist_right;0.191;0.313;0.751
81.172;Hand_right;0.214;0.316;0.743
81.172;Hip_left;-0.094;-0.035;0.225
81.172;Knee_left;-0.138;-0.383;0.198
81.172;Ankle_left;-0.166;-0.725;0.196
81.172;Hip_right;0.056;-0.025;0.211
81.172;Knee_Right;0.063;-0.372;0.172
81.172;Ankle_right;0.089;-0.721;0.162
81.446;Hip_center;-0.021;0.040;0.205
81.446;Spine;-0.028;0.100;0.148
81.446;Shoulder_center;-0.032;0.456;0.134
81.446;Head;-0.039;0.654;0.143
81.446;Shoulder_left;-0.191;0.349;0.199
81.446;Elbow_left;-0.243;0.264;0.436
81.446;Wrist_left;-0.194;0.349;0.660
81.446;Hand_left;-0.191;0.323;0.724
81.446;Shoulder_right;0.122;0.387;0.154
81.446;Elbow_right;0.225;0.282;0.460
81.446;Wrist_right;0.196;0.317;0.757
81.446;Hand_right;0.214;0.315;0.747
81.446;Hip_left;-0.094;-0.035;0.225
81.446;Knee_left;-0.138;-0.383;0.199
81.446;Ankle_left;-0.166;-0.725;0.196
81.446;Hip_right;0.056;-0.026;0.212
81.446;Knee_Right;0.064;-0.372;0.173
81.446;Ankle_right;0.089;-0.721;0.162
81.716;Hip_center;-0.021;0.040;0.205
81.716;Spine;-0.028;0.100;0.149
81.716;Shoulder_center;-0.031;0.457;0.135
81.716;Head;-0.040;0.654;0.143
81.716;Shoulder_left;-0.190;0.348;0.201
81.716;Elbow_left;-0.237;0.305;0.451
81.716;Wrist_left;-0.205;0.273;0.693
81.716;Hand_left;-0.191;0.321;0.719
81.716;Shoulder_right;0.121;0.389;0.153
81.716;Elbow_right;0.225;0.281;0.458
81.716;Wrist_right;0.218;0.307;0.717
81.716;Hand_right;0.214;0.314;0.749
81.716;Hip_left;-0.093;-0.036;0.225
81.716;Knee_left;-0.137;-0.383;0.199
81.716;Ankle_left;-0.167;-0.725;0.196
81.716;Hip_right;0.056;-0.026;0.212
81.716;Knee_Right;0.064;-0.372;0.173
81.716;Ankle_right;0.089;-0.721;0.162
82.022;Hip_center;-0.021;0.040;0.204
82.022;Spine;-0.028;0.100;0.148
82.022;Shoulder_center;-0.031;0.457;0.135
82.022;Head;-0.039;0.653;0.144
82.022;Shoulder_left;-0.190;0.348;0.201
82.022;Elbow_left;-0.227;0.296;0.451
82.022;Wrist_left;-0.226;0.281;0.697
82.022;Hand_left;-0.188;0.320;0.721
82.022;Shoulder_right;0.121;0.390;0.153
82.022;Elbow_right;0.225;0.285;0.459
82.022;Wrist_right;0.191;0.310;0.739
82.022;Hand_right;0.215;0.313;0.744
82.022;Hip_left;-0.093;-0.036;0.225
82.022;Knee_left;-0.138;-0.383;0.199
82.022;Ankle_left;-0.167;-0.724;0.196
82.022;Hip_right;0.056;-0.026;0.212
82.022;Knee_Right;0.063;-0.372;0.173
82.022;Ankle_right;0.089;-0.720;0.162
82.336;Hip_center;-0.021;0.039;0.205
82.336;Spine;-0.028;0.099;0.149
82.336;Shoulder_center;-0.031;0.456;0.135
82.336;Head;-0.039;0.653;0.144
82.336;Shoulder_left;-0.190;0.347;0.200
82.336;Elbow_left;-0.226;0.291;0.449
82.336;Wrist_left;-0.226;0.309;0.695
82.336;Hand_left;-0.189;0.317;0.722
82.336;Shoulder_right;0.120;0.389;0.152
82.336;Elbow_right;0.233;0.278;0.453
82.336;Wrist_right;0.219;0.305;0.715
82.336;Hand_right;0.212;0.315;0.757
82.336;Hip_left;-0.094;-0.037;0.225
82.336;Knee_left;-0.137;-0.383;0.199
82.336;Ankle_left;-0.167;-0.725;0.196
82.336;Hip_right;0.056;-0.027;0.212
82.336;Knee_Right;0.063;-0.373;0.173
82.336;Ankle_right;0.089;-0.721;0.162
82.639;Hip_center;-0.021;0.038;0.205
82.639;Spine;-0.028;0.099;0.149
82.639;Shoulder_center;-0.032;0.457;0.134
82.639;Head;-0.040;0.653;0.143
82.639;Shoulder_left;-0.190;0.347;0.200
82.639;Elbow_left;-0.249;0.268;0.436
82.639;Wrist_left;-0.182;0.345;0.659
82.639;Hand_left;-0.191;0.318;0.724
82.639;Shoulder_right;0.119;0.389;0.152
82.639;Elbow_right;0.235;0.279;0.451
82.639;Wrist_right;0.217;0.304;0.713
82.639;Hand_right;0.209;0.314;0.757
82.639;Hip_left;-0.093;-0.037;0.225
82.639;Knee_left;-0.137;-0.383;0.199
82.639;Ankle_left;-0.167;-0.724;0.196
82.639;Hip_right;0.055;-0.027;0.212
82.639;Knee_Right;0.063;-0.373;0.173
82.639;Ankle_right;0.088;-0.720;0.162
82.920;Hip_center;-0.022;0.039;0.204
82.920;Spine;-0.029;0.099;0.148
82.920;Shoulder_center;-0.034;0.457;0.131
82.920;Head;-0.041;0.653;0.141
82.920;Shoulder_left;-0.192;0.348;0.198
82.920;Elbow_left;-0.231;0.269;0.439
82.920;Wrist_left;-0.257;0.342;0.671
82.920;Hand_left;-0.181;0.317;0.742
82.920;Shoulder_right;0.118;0.388;0.152
82.920;Elbow_right;0.236;0.279;0.452
82.920;Wrist_right;0.196;0.310;0.767
82.920;Hand_right;0.212;0.313;0.772
82.920;Hip_left;-0.094;-0.037;0.224
82.920;Knee_left;-0.137;-0.383;0.199
82.920;Ankle_left;-0.166;-0.725;0.196
82.920;Hip_right;0.055;-0.026;0.212
82.920;Knee_Right;0.063;-0.372;0.173
82.920;Ankle_right;0.088;-0.721;0.162
83.215;Hip_center;-0.023;0.040;0.202
83.215;Spine;-0.030;0.100;0.146
83.215;Shoulder_center;-0.035;0.457;0.130
83.215;Head;-0.044;0.654;0.140
83.215;Shoulder_left;-0.195;0.350;0.196
83.215;Elbow_left;-0.232;0.270;0.437
83.215;Wrist_left;-0.231;0.336;0.674
83.215;Hand_left;-0.184;0.316;0.740
83.215;Shoulder_right;0.119;0.386;0.152
83.215;Elbow_right;0.235;0.272;0.450
83.215;Wrist_right;0.195;0.309;0.765
83.215;Hand_right;0.212;0.311;0.764
83.215;Hip_left;-0.096;-0.036;0.223
83.215;Knee_left;-0.138;-0.383;0.198
83.215;Ankle_left;-0.167;-0.725;0.196
83.215;Hip_right;0.054;-0.026;0.211
83.215;Knee_Right;0.062;-0.372;0.172
83.215;Ankle_right;0.088;-0.721;0.161
83.497;Hip_center;-0.025;0.041;0.202
83.497;Spine;-0.031;0.100;0.146
83.497;Shoulder_center;-0.038;0.458;0.132
83.497;Head;-0.048;0.655;0.141
83.497;Shoulder_left;-0.197;0.351;0.196
83.497;Elbow_left;-0.237;0.264;0.434
83.497;Wrist_left;-0.216;0.354;0.660
83.497;Hand_left;-0.187;0.313;0.732
83.497;Shoulder_right;0.120;0.384;0.157
