77.975;Hand_right;0.320;-0.196;0.040
77.975;Hip_left;-0.028;-0.080;0.046
77.975;Knee_left;-0.022;-0.404;0.051
77.975;Ankle_left;-0.061;-0.710;0.071
77.975;Hip_right;0.106;-0.068;0.016
77.975;Knee_Right;0.145;-0.395;0.008
77.975;Ankle_right;0.187;-0.706;0.024
78.229;Hip_center;0.061;-0.010;0.017
78.229;Spine;0.052;0.051;-0.032
78.229;Shoulder_center;0.039;0.389;-0.016
78.229;Head;0.017;0.575;-0.011
78.229;Shoulder_left;-0.114;0.267;0.007
78.229;Elbow_left;-0.178;0.007;-0.030
78.229;Wrist_left;-0.209;-0.197;-0.025
78.229;Hand_left;-0.226;-0.255;-0.042
78.229;Shoulder_right;0.194;0.295;-0.033
78.229;Elbow_right;0.277;0.047;-0.028
78.229;Wrist_right;0.333;-0.134;0.069
78.229;Hand_right;0.344;-0.180;0.102
78.229;Hip_left;-0.004;-0.084;0.035
78.229;Knee_left;-0.049;-0.388;0.076
78.229;Ankle_left;-0.063;-0.711;0.079
78.229;Hip_right;0.135;-0.077;0.014
78.229;Knee_Right;0.173;-0.400;-0.019
78.229;Ankle_right;0.189;-0.707;0.024
78.504;Hip_center;0.067;-0.010;0.019
78.504;Spine;0.056;0.051;-0.030
78.504;Shoulder_center;0.046;0.391;-0.016
78.504;Head;0.027;0.575;-0.008
78.504;Shoulder_left;-0.109;0.263;0.017
78.504;Elbow_left;-0.176;0.015;0.004
78.504;Wrist_left;-0.202;-0.182;0.071
78.504;Hand_left;-0.208;-0.240;0.091
78.504;Shoulder_right;0.201;0.295;-0.038
78.504;Elbow_right;0.276;0.044;-0.047
78.504;Wrist_right;0.340;-0.151;-0.007
78.504;Hand_right;0.346;-0.200;0.024
78.504;Hip_left;0.001;-0.084;0.041
78.504;Knee_left;-0.051;-0.418;0.032
78.504;Ankle_left;-0.066;-0.710;0.076
78.504;Hip_right;0.141;-0.077;0.015
78.504;Knee_Right;0.173;-0.400;-0.009
78.504;Ankle_right;0.189;-0.706;0.020
78.766;Hip_center;0.053;-0.004;0.014
78.766;Spine;0.039;0.056;-0.034
78.766;Shoulder_center;0.033;0.391;-0.019
78.766;Head;0.024;0.577;-0.013
78.766;Shoulder_left;-0.117;0.269;0.025
78.766;Elbow_left;-0.175;0.032;0.044
78.766;Wrist_left;-0.182;-0.151;0.153
78.766;Hand_left;-0.169;-0.206;0.218
78.766;Shoulder_right;0.191;0.297;-0.058
78.766;Elbow_right;0.258;0.038;-0.095
78.766;Wrist_right;0.318;-0.159;-0.060
78.766;Hand_right;0.329;-0.212;-0.050
78.766;Hip_left;-0.012;-0.081;0.041
78.766;Knee_left;-0.063;-0.412;0.019
78.766;Ankle_left;-0.070;-0.710;0.070
78.766;Hip_right;0.127;-0.071;0.003
78.766;Knee_Right;0.149;-0.379;0.039
78.766;Ankle_right;0.188;-0.705;0.024
79.034;Hip_center;0.065;-0.007;0.036
79.034;Spine;0.052;0.053;-0.014
79.034;Shoulder_center;0.047;0.392;-0.010
79.034;Head;0.036;0.577;-0.005
79.034;Shoulder_left;-0.099;0.264;0.035
79.034;Elbow_left;-0.159;0.025;0.040
79.034;Wrist_left;-0.187;-0.169;0.118
79.034;Hand_left;-0.186;-0.234;0.150
79.034;Shoulder_right;0.210;0.296;-0.038
79.034;Elbow_right;0.288;0.035;-0.040
79.034;Wrist_right;0.344;-0.162;0.004
79.034;Hand_right;0.353;-0.205;0.023
79.034;Hip_left;-0.002;-0.082;0.059
79.034;Knee_left;-0.027;-0.405;0.060
79.034;Ankle_left;-0.071;-0.709;0.074
79.034;Hip_right;0.139;-0.073;0.036
79.034;Knee_Right;0.174;-0.398;0.014
79.034;Ankle_right;0.187;-0.705;0.028
79.295;Hip_center;0.096;-0.008;0.045
79.295;Spine;0.088;0.051;-0.006
79.295;Shoulder_center;0.075;0.390;-0.001
79.295;Head;0.050;0.577;0.006
79.295;Shoulder_left;-0.081;0.267;0.031
79.295;Elbow_left;-0.145;0.014;0.004
79.295;Wrist_left;-0.188;-0.188;0.020
79.295;Hand_left;-0.202;-0.250;0.010
79.295;Shoulder_right;0.232;0.296;-0.009
79.295;Elbow_right;0.318;0.056;-0.003
79.295;Wrist_right;0.383;-0.120;0.099
79.295;Hand_right;0.391;-0.173;0.123
79.295;Hip_left;0.030;-0.082;0.063
79.295;Knee_left;-0.022;-0.387;0.086
79.295;Ankle_left;-0.071;-0.710;0.081
79.295;Hip_right;0.170;-0.074;0.048
79.295;Knee_Right;0.189;-0.400;0.008
79.295;Ankle_right;0.189;-0.705;0.030
79.557;Hip_center;0.095;-0.008;0.047
79.557;Spine;0.086;0.052;-0.005
79.557;Shoulder_center;0.071;0.391;0.001
79.557;Head;0.052;0.578;0.009
79.557;Shoulder_left;-0.080;0.268;0.033
79.557;Elbow_left;-0.147;0.014;0.006
79.557;Wrist_left;-0.166;-0.187;0.066
79.557;Hand_left;-0.179;-0.249;0.068
79.557;Shoulder_right;0.229;0.298;-0.013
79.557;Elbow_right;0.313;0.048;-0.010
79.557;Wrist_right;0.356;-0.147;0.057
79.557;Hand_right;0.366;-0.189;0.078
79.557;Hip_left;0.030;-0.082;0.066
79.557;Knee_left;-0.015;-0.393;0.074
79.557;Ankle_left;-0.070;-0.710;0.081
79.557;Hip_right;0.170;-0.073;0.049
79.557;Knee_Right;0.176;-0.402;0.018
79.557;Ankle_right;0.189;-0.705;0.028
79.821;Hip_center;0.069;-0.004;0.043
79.821;Spine;0.053;0.055;-0.007
79.821;Shoulder_center;0.040;0.398;-0.001
79.821;Head;0.039;0.583;0.009
79.821;Shoulder_left;-0.104;0.274;0.047
79.821;Elbow_left;-0.163;0.032;0.065
79.821;Wrist_left;-0.175;-0.145;0.184
79.821;Hand_left;-0.161;-0.214;0.234
79.821;Shoulder_right;0.202;0.302;-0.037
79.821;Elbow_right;0.270;0.039;-0.067
79.821;Wrist_right;0.315;-0.162;-0.031
79.821;Hand_right;0.332;-0.224;-0.024
79.821;Hip_left;0.005;-0.081;0.069
79.821;Knee_left;-0.057;-0.411;0.035
79.821;Ankle_left;-0.072;-0.709;0.074
79.821;Hip_right;0.142;-0.069;0.036
79.821;Knee_Right;0.165;-0.394;0.020
79.821;Ankle_right;0.190;-0.704;0.024
80.078;Hip_center;0.063;-0.002;0.032
80.078;Spine;0.043;0.057;-0.017
80.078;Shoulder_center;0.024;0.400;-0.012
80.078;Head;0.023;0.588;-0.007
80.078;Shoulder_left;-0.114;0.275;0.040
80.078;Elbow_left;-0.168;0.036;0.062
80.078;Wrist_left;-0.171;-0.150;0.164
80.078;Hand_left;-0.164;-0.225;0.209
80.078;Shoulder_right;0.187;0.304;-0.060
80.078;Elbow_right;0.257;0.039;-0.088
80.078;Wrist_right;0.313;-0.161;-0.042
80.078;Hand_right;0.325;-0.217;-0.017
80.078;Hip_left;0.002;-0.080;0.064
80.078;Knee_left;-0.059;-0.416;0.029
80.078;Ankle_left;-0.073;-0.710;0.070
80.078;Hip_right;0.137;-0.068;0.021
80.078;Knee_Right;0.173;-0.394;-0.009
80.078;Ankle_right;0.192;-0.705;0.021
80.347;Hip_center;0.060;-0.004;0.026
80.347;Spine;0.041;0.055;-0.024
80.347;Shoulder_center;0.020;0.398;-0.020
80.347;Head;0.020;0.585;-0.013
80.347;Shoulder_left;-0.120;0.275;0.024
80.347;Elbow_left;-0.172;0.028;0.035
80.347;Wrist_left;-0.180;-0.170;0.107
80.347;Hand_left;-0.183;-0.233;0.136
80.347;Shoulder_right;0.186;0.302;-0.065
80.347;Elbow_right;0.258;0.038;-0.089
80.347;Wrist_right;0.316;-0.159;-0.036
80.347;Hand_right;0.328;-0.214;-0.007
80.347;Hip_left;-0.001;-0.080;0.056
80.347;Knee_left;-0.061;-0.412;0.026
80.347;Ankle_left;-0.074;-0.710;0.067
80.347;Hip_right;0.136;-0.069;0.017
80.347;Knee_Right;0.173;-0.396;-0.011
80.347;Ankle_right;0.195;-0.706;0.019
80.605;Hip_center;0.059;-0.004;0.019
80.605;Spine;0.042;0.056;-0.030
80.605;Shoulder_center;0.022;0.398;-0.025
80.605;Head;0.016;0.586;-0.021
80.605;Shoulder_left;-0.122;0.272;0.014
80.605;Elbow_left;-0.175;0.026;0.021
80.605;Wrist_left;-0.194;-0.173;0.088
80.605;Hand_left;-0.198;-0.239;0.112
80.605;Shoulder_right;0.185;0.302;-0.067
80.605;Elbow_right;0.261;0.038;-0.092
80.605;Wrist_right;0.315;-0.160;-0.038
80.605;Hand_right;0.325;-0.216;-0.014
80.605;Hip_left;-0.003;-0.080;0.046
80.605;Knee_left;-0.061;-0.412;0.023
80.605;Ankle_left;-0.077;-0.711;0.064
80.605;Hip_right;0.134;-0.069;0.011
80.605;Knee_Right;0.175;-0.397;-0.014
80.605;Ankle_right;0.197;-0.706;0.017
80.856;Hip_center;0.060;-0.005;0.013
80.856;Spine;0.044;0.054;-0.037
80.856;Shoulder_center;0.028;0.397;-0.034
80.856;Head;0.021;0.583;-0.028
80.856;Shoulder_left;-0.117;0.271;0.010
80.856;Elbow_left;-0.175;0.025;0.015
80.856;Wrist_left;-0.190;-0.175;0.079
80.856;Hand_left;-0.195;-0.238;0.108
80.856;Shoulder_right;0.188;0.300;-0.075
80.856;Elbow_right;0.263;0.037;-0.099
80.856;Wrist_right;0.316;-0.160;-0.042
80.856;Hand_right;0.324;-0.218;-0.020
80.856;Hip_left;-0.002;-0.081;0.042
80.856;Knee_left;-0.059;-0.416;0.019
80.856;Ankle_left;-0.079;-0.710;0.060
80.856;Hip_right;0.135;-0.071;0.004
80.856;Knee_Right;0.176;-0.398;-0.020
80.856;Ankle_right;0.199;-0.706;0.014
81.126;Hip_center;0.062;-0.006;0.011
81.126;Spine;0.046;0.054;-0.039
81.126;Shoulder_center;0.036;0.397;-0.038
81.126;Head;0.024;0.583;-0.030
81.126;Shoulder_left;-0.113;0.272;0.006
81.126;Elbow_left;-0.172;0.024;0.012
81.126;Wrist_left;-0.187;-0.174;0.083
81.126;Hand_left;-0.190;-0.233;0.107
81.126;Shoulder_right;0.192;0.299;-0.078
81.126;Elbow_right;0.266;0.035;-0.099
81.126;Wrist_right;0.315;-0.163;-0.042
81.126;Hand_right;0.324;-0.221;-0.021
81.126;Hip_left;-0.001;-0.081;0.039
81.126;Knee_left;-0.063;-0.410;0.016
81.126;Ankle_left;-0.083;-0.710;0.056
81.126;Hip_right;0.136;-0.072;0.004
81.126;Knee_Right;0.175;-0.401;-0.012
81.126;Ankle_right;0.200;-0.706;0.012
81.384;Hip_center;0.066;-0.004;0.006
81.384;Spine;0.051;0.055;-0.045
81.384;Shoulder_center;0.041;0.399;-0.049
81.384;Head;0.031;0.584;-0.041
81.384;Shoulder_left;-0.112;0.273;0.001
81.384;Elbow_left;-0.183;0.074;0.047
81.384;Wrist_left;-0.185;-0.083;0.208
81.384;Hand_left;-0.170;-0.153;0.249
81.384;Shoulder_right;0.200;0.298;-0.080
81.384;Elbow_right;0.300;0.079;-0.035
81.384;Wrist_right;0.359;-0.074;0.105
81.384;Hand_right;0.374;-0.139;0.160
81.384;Hip_left;0.000;-0.080;0.035
81.384;Knee_left;-0.062;-0.419;0.016
81.384;Ankle_left;-0.086;-0.709;0.051
81.384;Hip_right;0.141;-0.071;0.001
81.384;Knee_Right;0.178;-0.400;-0.023
81.384;Ankle_right;0.200;-0.705;0.008
81.645;Hip_center;0.074;-0.001;-0.006
81.645;Spine;0.060;0.057;-0.061
81.645;Shoulder_center;0.046;0.405;-0.081
81.645;Head;0.042;0.588;-0.077
81.645;Shoulder_left;-0.092;0.291;0.005
81.645;Elbow_left;-0.140;0.245;0.225
81.645;Wrist_left;-0.095;0.222;0.440
81.645;Hand_left;-0.058;0.183;0.494
81.645;Shoulder_right;0.211;0.310;-0.068
81.645;Elbow_right;0.326;0.230;0.112
81.645;Wrist_right;0.333;0.185;0.327
81.645;Hand_right;0.341;0.208;0.426
81.645;Hip_left;0.010;-0.074;0.024
81.645;Knee_left;-0.045;-0.403;0.019
81.645;Ankle_left;-0.089;-0.707;0.049
81.645;Hip_right;0.148;-0.067;-0.009
81.645;Knee_Right;0.178;-0.395;-0.027
81.645;Ankle_right;0.200;-0.704;0.004
81.909;Hip_center;0.080;-0.007;-0.006
81.909;Spine;0.064;0.051;-0.061
81.909;Shoulder_center;0.053;0.408;-0.094
81.909;Head;0.045;0.591;-0.097
81.909;Shoulder_left;-0.057;0.306;0.005
81.909;Elbow_left;-0.098;0.210;0.209
81.909;Wrist_left;-0.054;0.197;0.424
81.909;Hand_left;0.000;0.332;0.550
81.909;Shoulder_right;0.198;0.320;-0.066
81.909;Elbow_right;0.275;0.152;0.056
81.909;Wrist_right;0.301;0.277;0.230
81.909;Hand_right;0.306;0.320;0.401
81.909;Hip_left;0.024;-0.071;0.024
81.909;Knee_left;-0.045;-0.400;0.020
81.909;Ankle_left;-0.090;-0.708;0.049
81.909;Hip_right;0.148;-0.066;-0.007
81.909;Knee_Right;0.179;-0.395;-0.022
81.909;Ankle_right;0.201;-0.704;0.004
82.175;Hip_center;0.088;-0.016;-0.005
82.175;Spine;0.070;0.043;-0.061
82.175;Shoulder_center;0.059;0.409;-0.101
82.175;Head;0.056;0.592;-0.111
82.175;Shoulder_left;-0.033;0.293;0.008
82.175;Elbow_left;-0.068;0.298;0.236
82.175;Wrist_left;-0.020;0.363;0.439
82.175;Hand_left;0.010;0.365;0.475
82.175;Shoulder_right;0.197;0.318;-0.071
82.175;Elbow_right;0.284;0.158;0.055
82.175;Wrist_right;0.304;0.289;0.225
82.175;Hand_right;0.309;0.322;0.371
82.175;Hip_left;0.035;-0.073;0.025
82.175;Knee_left;-0.035;-0.399;0.026
82.175;Ankle_left;-0.090;-0.708;0.049
82.175;Hip_right;0.149;-0.068;-0.007
82.175;Knee_Right;0.188;-0.388;-0.022
82.175;Ankle_right;0.204;-0.704;0.001
82.448;Hip_center;0.093;-0.019;-0.005
82.448;Spine;0.075;0.040;-0.062
82.448;Shoulder_center;0.068;0.408;-0.107
82.448;Head;0.065;0.592;-0.117
82.448;Shoulder_left;-0.024;0.286;0.005
82.448;Elbow_left;-0.106;0.303;0.217
82.448;Wrist_left;0.059;0.322;0.353
82.448;Hand_left;0.016;0.365;0.474
82.448;Shoulder_right;0.205;0.317;-0.079
82.448;Elbow_right;0.308;0.174;0.058
82.448;Wrist_right;0.317;0.302;0.231
82.448;Hand_right;0.324;0.319;0.350
82.448;Hip_left;0.040;-0.074;0.027
82.448;Knee_left;-0.028;-0.406;0.028
82.448;Ankle_left;-0.090;-0.708;0.048
82.448;Hip_right;0.153;-0.071;-0.008
82.448;Knee_Right;0.190;-0.389;-0.023
82.448;Ankle_right;0.206;-0.703;-0.001
82.704;Hip_center;0.095;-0.019;-0.004
82.704;Spine;0.077;0.040;-0.062
82.704;Shoulder_center;0.069;0.408;-0.108
82.704;Head;0.066;0.593;-0.119
82.704;Shoulder_left;-0.023;0.284;0.007
82.704;Elbow_left;-0.062;0.294;0.239
82.704;Wrist_left;0.035;0.359;0.505
82.704;Hand_left;0.018;0.361;0.480
82.704;Shoulder_right;0.209;0.318;-0.079
82.704;Elbow_right;0.311;0.177;0.061
82.704;Wrist_right;0.312;0.303;0.236
82.704;Hand_right;0.327;0.320;0.359
82.704;Hip_left;0.041;-0.074;0.028
82.704;Knee_left;-0.032;-0.399;0.029
82.704;Ankle_left;-0.091;-0.707;0.047
82.704;Hip_right;0.155;-0.071;-0.007
82.704;Knee_Right;0.194;-0.393;-0.027
82.704;Ankle_right;0.208;-0.703;-0.005
82.959;Hip_center;0.094;-0.020;0.001
82.959;Spine;0.075;0.038;-0.057
82.959;Shoulder_center;0.061;0.407;-0.105
82.959;Head;0.056;0.593;-0.110
82.959;Shoulder_left;-0.030;0.284;0.012
82.959;Elbow_left;-0.066;0.293;0.239
82.959;Wrist_left;0.026;0.357;0.508
82.959;Hand_left;0.013;0.359;0.507
82.959;Shoulder_right;0.204;0.311;-0.070
82.959;Elbow_right;0.306;0.171;0.071
82.959;Wrist_right;0.311;0.310;0.235
82.959;Hand_right;0.329;0.321;0.363
82.959;Hip_left;0.042;-0.076;0.035
82.959;Knee_left;-0.035;-0.402;0.030
82.959;Ankle_left;-0.092;-0.707;0.044
82.959;Hip_right;0.155;-0.073;-0.002
82.959;Knee_Right;0.192;-0.390;-0.023
82.959;Ankle_right;0.210;-0.702;-0.009
83.218;Hip_center;0.091;-0.021;0.006
83.218;Spine;0.072;0.037;-0.053
83.218;Shoulder_center;0.054;0.406;-0.100
83.218;Head;0.052;0.591;-0.107
83.218;Shoulder_left;-0.037;0.282;0.015
83.218;Elbow_left;-0.059;0.297;0.267
83.218;Wrist_left;0.029;0.355;0.531
83.218;Hand_left;0.014;0.354;0.512
83.218;Shoulder_right;0.199;0.310;-0.063
83.218;Elbow_right;0.300;0.170;0.078
83.218;Wrist_right;0.305;0.310;0.241
83.218;Hand_right;0.324;0.322;0.385
83.218;Hip_left;0.038;-0.077;0.040
83.218;Knee_left;-0.034;-0.407;0.027
83.218;Ankle_left;-0.092;-0.706;0.043
83.218;Hip_right;0.152;-0.073;0.002
83.218;Knee_Right;0.187;-0.396;-0.019
83.218;Ankle_right;0.211;-0.702;-0.011
83.519;Hip_center;0.085;-0.020;0.012
83.519;Spine;0.066;0.038;-0.046
83.519;Shoulder_center;0.046;0.408;-0.091
83.519;Head;0.042;0.593;-0.103
83.519;Shoulder_left;-0.045;0.283;0.022
83.519;Elbow_left;-0.087;0.293;0.289
83.519;Wrist_left;0.028;0.355;0.540
83.519;Hand_left;0.012;0.354;0.516
83.519;Shoulder_right;0.192;0.309;-0.059
83.519;Elbow_right;0.287;0.162;0.078
83.519;Wrist_right;0.296;0.307;0.235
83.519;Hand_right;0.317;0.322;0.374
83.519;Hip_left;0.033;-0.077;0.046
83.519;Knee_left;-0.040;-0.401;0.026
83.519;Ankle_left;-0.093;-0.706;0.042
83.519;Hip_right;0.147;-0.073;0.008
83.519;Knee_Right;0.186;-0.393;-0.020
83.519;Ankle_right;0.212;-0.701;-0.013
83.790;Hip_center;0.082;-0.021;0.013
83.790;Spine;0.063;0.037;-0.045
83.790;Shoulder_center;0.039;0.407;-0.092
83.790;Head;0.034;0.591;-0.098
83.790;Shoulder_left;-0.054;0.280;0.022
83.790;Elbow_left;-0.090;0.290;0.264
83.790;Wrist_left;0.012;0.351;0.529
83.790;Hand_left;-0.006;0.346;0.498
83.790;Shoulder_right;0.185;0.309;-0.056
83.790;Elbow_right;0.276;0.135;0.036
83.790;Wrist_right;0.295;0.276;0.212
83.790;Hand_right;0.310;0.324;0.379
83.790;Hip_left;0.030;-0.078;0.048
83.790;Knee_left;-0.042;-0.401;0.029
83.790;Ankle_left;-0.093;-0.706;0.041
83.790;Hip_right;0.144;-0.074;0.008
83.790;Knee_Right;0.185;-0.395;-0.020
83.790;Ankle_right;0.212;-0.701;-0.014
84.047;Hip_center;0.078;-0.021;0.014
84.047;Spine;0.060;0.037;-0.044
84.047;Shoulder_center;0.036;0.407;-0.091
84.047;Head;0.029;0.592;-0.104
84.047;Shoulder_left;-0.056;0.283;0.019
84.047;Elbow_left;-0.083;0.286;0.256
84.047;Wrist_left;0.010;0.354;0.522
84.047;Hand_left;0.004;0.354;0.520
84.047;Shoulder_right;0.182;0.308;-0.057
84.047;Elbow_right;0.279;0.138;0.037
84.047;Wrist_right;0.295;0.276;0.214
84.047;Hand_right;0.308;0.325;0.377
84.047;Hip_left;0.026;-0.077;0.048
84.047;Knee_left;-0.046;-0.401;0.026
84.047;Ankle_left;-0.093;-0.706;0.040
84.047;Hip_right;0.141;-0.073;0.009
84.047;Knee_Right;0.185;-0.394;-0.020
84.047;Ankle_right;0.214;-0.701;-0.015
84.321;Hip_center;0.077;-0.021;0.012
84.321;Spine;0.058;0.038;-0.046
84.321;Shoulder_center;0.033;0.411;-0.093
84.321;Head;0.023;0.592;-0.104
84.321;Shoulder_left;-0.055;0.284;0.018
84.321;Elbow_left;-0.090;0.287;0.245
84.321;Wrist_left;0.005;0.350;0.512
84.321;Hand_left;0.001;0.352;0.513
84.321;Shoulder_right;0.180;0.309;-0.057
84.321;Elbow_right;0.278;0.138;0.034
84.321;Wrist_right;0.292;0.280;0.214
84.321;Hand_right;0.308;0.326;0.377
84.321;Hip_left;0.025;-0.077;0.046
84.321;Knee_left;-0.045;-0.402;0.025
84.321;Ankle_left;-0.093;-0.706;0.039
84.321;Hip_right;0.139;-0.073;0.008
84.321;Knee_Right;0.187;-0.394;-0.025
84.321;Ankle_right;0.216;-0.702;-0.018
84.586;Hip_center;0.076;-0.021;0.012
84.586;Spine;0.056;0.038;-0.046
84.586;Shoulder_center;0.031;0.414;-0.095
84.586;Head;0.015;0.594;-0.106
84.586;Shoulder_left;-0.056;0.282;0.020
84.586;Elbow_left;-0.086;0.293;0.267
84.586;Wrist_left;0.009;0.353;0.528
84.586;Hand_left;0.040;0.374;0.611
84.586;Shoulder_right;0.175;0.315;-0.059
84.586;Elbow_right;0.248;0.323;0.197
84.586;Wrist_right;0.337;0.301;0.394
84.586;Hand_right;0.304;0.331;0.387
84.586;Hip_left;0.026;-0.078;0.045
84.586;Knee_left;-0.045;-0.403;0.025
84.586;Ankle_left;-0.093;-0.706;0.038
84.586;Hip_right;0.137;-0.072;0.007
84.586;Knee_Right;0.185;-0.394;-0.023
84.586;Ankle_right;0.216;-0.701;-0.019
84.842;Hip_center;0.075;-0.021;0.012
84.842;Spine;0.056;0.039;-0.046
84.842;Shoulder_center;0.029;0.415;-0.093
84.842;Head;0.013;0.593;-0.103
84.842;Shoulder_left;-0.057;0.285;0.022
84.842;Elbow_left;-0.128;0.278;0.238
84.842;Wrist_left;-0.012;0.344;0.495
84.842;Hand_left;0.027;0.366;0.576
84.842;Shoulder_right;0.175;0.316;-0.056
84.842;Elbow_right;0.277;0.153;0.048
84.842;Wrist_right;0.287;0.289;0.214
84.842;Hand_right;0.305;0.329;0.389
84.842;Hip_left;0.025;-0.077;0.045
84.842;Knee_left;-0.045;-0.401;0.026
84.842;Ankle_left;-0.094;-0.705;0.038
84.842;Hip_right;0.137;-0.072;0.008
84.842;Knee_Right;0.185;-0.395;-0.022
84.842;Ankle_right;0.216;-0.701;-0.020
85.107;Hip_center;0.075;-0.019;0.014
85.107;Spine;0.056;0.041;-0.044
85.107;Shoulder_center;0.031;0.415;-0.089
85.107;Head;0.014;0.592;-0.097
85.107;Shoulder_left;-0.059;0.288;0.023
85.107;Elbow_left;-0.125;0.281;0.241
85.107;Wrist_left;-0.009;0.339;0.499
85.107;Hand_left;0.029;0.359;0.581
85.107;Shoulder_right;0.177;0.317;-0.053
85.107;Elbow_right;0.276;0.148;0.040
85.107;Wrist_right;0.294;0.280;0.214
85.107;Hand_right;0.305;0.325;0.394
85.107;Hip_left;0.025;-0.075;0.047
85.107;Knee_left;-0.045;-0.402;0.026
85.107;Ankle_left;-0.094;-0.705;0.038
85.107;Hip_right;0.138;-0.070;0.010
85.107;Knee_Right;0.185;-0.393;-0.022
85.107;Ankle_right;0.217;-0.701;-0.020
85.366;Hip_center;0.077;-0.016;0.016
85.366;Spine;0.059;0.043;-0.042
85.366;Shoulder_center;0.032;0.415;-0.085
85.366;Head;0.020;0.591;-0.092
85.366;Shoulder_left;-0.061;0.290;0.021
85.366;Elbow_left;-0.120;0.278;0.241
85.366;Wrist_left;-0.007;0.333;0.502
85.366;Hand_left;-0.014;0.330;0.491
85.366;Shoulder_right;0.180;0.316;-0.048
85.366;Elbow_right;0.280;0.155;0.061
85.366;Wrist_right;0.293;0.289;0.226
85.366;Hand_right;0.308;0.322;0.391
85.366;Hip_left;0.026;-0.074;0.048
85.366;Knee_left;-0.040;-0.403;0.028
85.366;Ankle_left;-0.095;-0.705;0.038
85.366;Hip_right;0.140;-0.069;0.013
85.366;Knee_Right;0.179;-0.394;-0.014
85.366;Ankle_right;0.217;-0.701;-0.021
85.625;Hip_center;0.078;-0.015;0.018
85.625;Spine;0.060;0.043;-0.040
85.625;Shoulder_center;0.035;0.408;-0.081
85.625;Head;0.026;0.591;-0.088
85.625;Shoulder_left;-0.065;0.292;0.020
85.625;Elbow_left;-0.121;0.267;0.240
85.625;Wrist_left;-0.008;0.327;0.499
85.625;Hand_left;-0.015;0.326;0.488
85.625;Shoulder_right;0.181;0.316;-0.047
85.625;Elbow_right;0.280;0.153;0.058
85.625;Wrist_right;0.297;0.277;0.232
85.625;Hand_right;0.310;0.320;0.400
85.625;Hip_left;0.026;-0.073;0.050
85.625;Knee_left;-0.041;-0.400;0.030
85.625;Ankle_left;-0.095;-0.705;0.038
85.625;Hip_right;0.142;-0.068;0.017
85.625;Knee_Right;0.183;-0.395;-0.017
85.625;Ankle_right;0.217;-0.700;-0.021
85.867;Hip_center;0.079;-0.013;0.021
85.867;Spine;0.062;0.044;-0.037
85.867;Shoulder_center;0.036;0.406;-0.080
85.867;Head;0.033;0.585;-0.078
85.867;Shoulder_left;-0.065;0.296;0.016
85.867;Elbow_left;-0.117;0.263;0.236
85.867;Wrist_left;-0.009;0.325;0.496
85.867;Hand_left;-0.015;0.323;0.488
85.867;Shoulder_right;0.184;0.317;-0.044
85.867;Elbow_right;0.279;0.147;0.050
85.867;Wrist_right;0.297;0.271;0.223
85.867;Hand_right;0.312;0.318;0.410
85.867;Hip_left;0.026;-0.072;0.051
85.867;Knee_left;-0.042;-0.399;0.030
85.867;Ankle_left;-0.096;-0.705;0.037
85.867;Hip_right;0.143;-0.066;0.021
85.867;Knee_Right;0.184;-0.395;-0.017
85.867;Ankle_right;0.217;-0.700;-0.021
86.125;Hip_center;0.080;-0.014;0.023
86.125;Spine;0.063;0.043;-0.035
86.125;Shoulder_center;0.038;0.405;-0.079
86.125;Head;0.035;0.586;-0.076
86.125;Shoulder_left;-0.060;0.296;0.024
86.125;Elbow_left;-0.087;0.267;0.250
86.125;Wrist_left;0.002;0.327;0.518
86.125;Hand_left;-0.004;0.326;0.523
86.125;Shoulder_right;0.186;0.316;-0.041
86.125;Elbow_right;0.279;0.146;0.054
86.125;Wrist_right;0.296;0.271;0.227
86.125;Hand_right;0.314;0.318;0.417
86.125;Hip_left;0.028;-0.072;0.055
86.125;Knee_left;-0.039;-0.400;0.033
86.125;Ankle_left;-0.096;-0.704;0.037
86.125;Hip_right;0.144;-0.067;0.022
86.125;Knee_Right;0.188;-0.395;-0.019
86.125;Ankle_right;0.218;-0.700;-0.022
86.378;Hip_center;0.082;-0.015;0.025
86.378;Spine;0.064;0.042;-0.033
86.378;Shoulder_center;0.041;0.406;-0.077
86.378;Head;0.036;0.587;-0.073
86.378;Shoulder_left;-0.056;0.296;0.030
86.378;Elbow_left;-0.082;0.268;0.256
86.378;Wrist_left;0.003;0.326;0.525
86.378;Hand_left;-0.012;0.322;0.503
86.378;Shoulder_right;0.187;0.314;-0.038
86.378;Elbow_right;0.258;0.317;0.218
86.378;Wrist_right;0.349;0.272;0.409
86.378;Hand_right;0.315;0.319;0.419
86.378;Hip_left;0.030;-0.073;0.058
86.378;Knee_left;-0.037;-0.400;0.034
86.378;Ankle_left;-0.096;-0.704;0.037
86.378;Hip_right;0.145;-0.068;0.023
86.378;Knee_Right;0.190;-0.402;-0.020
86.378;Ankle_right;0.218;-0.700;-0.023
86.632;Hip_center;0.083;-0.015;0.026
86.632;Spine;0.065;0.042;-0.032
86.632;Shoulder_center;0.041;0.406;-0.076
86.632;Head;0.038;0.588;-0.072
86.632;Shoulder_left;-0.055;0.297;0.032
86.632;Elbow_left;-0.095;0.269;0.255
86.632;Wrist_left;0.000;0.329;0.521
86.632;Hand_left;-0.013;0.321;0.497
86.632;Shoulder_right;0.190;0.315;-0.036
86.632;Elbow_right;0.283;0.148;0.067
