69.514;Elbow_right;0.271;0.028;0.313
69.514;Wrist_right;0.323;-0.180;0.369
69.514;Hand_right;0.326;-0.238;0.394
69.514;Hip_left;-0.005;-0.071;0.429
69.514;Knee_left;-0.023;-0.376;0.417
69.514;Ankle_left;-0.041;-0.678;0.469
69.514;Hip_right;0.147;-0.069;0.390
69.514;Knee_Right;0.147;-0.372;0.394
69.514;Ankle_right;0.187;-0.674;0.451
69.808;Hip_center;0.051;0.005;0.374
69.808;Spine;0.043;0.067;0.350
69.808;Shoulder_center;0.048;0.374;0.390
69.808;Head;0.067;0.572;0.437
69.808;Shoulder_left;-0.124;0.289;0.408
69.808;Elbow_left;-0.180;0.039;0.394
69.808;Wrist_left;-0.186;-0.173;0.448
69.808;Hand_left;-0.178;-0.233;0.464
69.808;Shoulder_right;0.213;0.294;0.325
69.808;Elbow_right;0.255;0.027;0.277
69.808;Wrist_right;0.302;-0.179;0.341
69.808;Hand_right;0.304;-0.242;0.365
69.808;Hip_left;-0.024;-0.077;0.394
69.808;Knee_left;-0.025;-0.383;0.386
69.808;Ankle_left;-0.037;-0.680;0.453
69.808;Hip_right;0.127;-0.070;0.353
69.808;Knee_Right;0.141;-0.376;0.367
69.808;Ankle_right;0.186;-0.677;0.438
70.090;Hip_center;0.032;0.005;0.347
70.090;Spine;0.024;0.066;0.328
70.090;Shoulder_center;0.021;0.372;0.366
70.090;Head;0.046;0.566;0.415
70.090;Shoulder_left;-0.147;0.287;0.389
70.090;Elbow_left;-0.199;0.042;0.374
70.090;Wrist_left;-0.204;-0.172;0.414
70.090;Hand_left;-0.195;-0.240;0.428
70.090;Shoulder_right;0.188;0.292;0.295
70.090;Elbow_right;0.234;0.025;0.253
70.090;Wrist_right;0.289;-0.180;0.319
70.090;Hand_right;0.291;-0.245;0.345
70.090;Hip_left;-0.040;-0.078;0.370
70.090;Knee_left;-0.026;-0.384;0.369
70.090;Ankle_left;-0.032;-0.683;0.436
70.090;Hip_right;0.109;-0.071;0.320
70.090;Knee_Right;0.132;-0.382;0.344
70.090;Ankle_right;0.182;-0.680;0.423
70.398;Hip_center;0.038;0.005;0.325
70.398;Spine;0.030;0.065;0.303
70.398;Shoulder_center;0.028;0.372;0.334
70.398;Head;0.045;0.568;0.387
70.398;Shoulder_left;-0.144;0.287;0.357
70.398;Elbow_left;-0.195;0.038;0.345
70.398;Wrist_left;-0.200;-0.175;0.390
70.398;Hand_left;-0.192;-0.242;0.407
70.398;Shoulder_right;0.193;0.292;0.272
70.398;Elbow_right;0.233;0.021;0.236
70.398;Wrist_right;0.294;-0.183;0.306
70.398;Hand_right;0.296;-0.248;0.330
70.398;Hip_left;-0.035;-0.078;0.348
70.398;Knee_left;-0.026;-0.386;0.351
70.398;Ankle_left;-0.028;-0.685;0.421
70.398;Hip_right;0.116;-0.071;0.304
70.398;Knee_Right;0.131;-0.387;0.321
70.398;Ankle_right;0.178;-0.683;0.407
70.696;Hip_center;0.058;0.004;0.296
70.696;Spine;0.052;0.064;0.273
70.696;Shoulder_center;0.056;0.371;0.304
70.696;Head;0.069;0.567;0.357
70.696;Shoulder_left;-0.118;0.284;0.319
70.696;Elbow_left;-0.169;0.031;0.302
70.696;Wrist_left;-0.185;-0.181;0.358
70.696;Hand_left;-0.179;-0.244;0.374
70.696;Shoulder_right;0.220;0.288;0.244
70.696;Elbow_right;0.258;0.020;0.211
70.696;Wrist_right;0.312;-0.188;0.269
70.696;Hand_right;0.313;-0.250;0.295
70.696;Hip_left;-0.017;-0.077;0.316
70.696;Knee_left;-0.022;-0.393;0.329
70.696;Ankle_left;-0.025;-0.688;0.405
70.696;Hip_right;0.136;-0.073;0.277
70.696;Knee_Right;0.137;-0.390;0.303
70.696;Ankle_right;0.175;-0.686;0.390
70.976;Hip_center;0.048;0.003;0.272
70.976;Spine;0.040;0.064;0.243
70.976;Shoulder_center;0.042;0.372;0.274
70.976;Head;0.057;0.569;0.324
70.976;Shoulder_left;-0.130;0.286;0.292
70.976;Elbow_left;-0.182;0.031;0.283
70.976;Wrist_left;-0.192;-0.181;0.338
70.976;Hand_left;-0.183;-0.235;0.362
70.976;Shoulder_right;0.207;0.290;0.217
70.976;Elbow_right;0.251;0.023;0.181
70.976;Wrist_right;0.300;-0.184;0.247
70.976;Hand_right;0.302;-0.247;0.270
70.976;Hip_left;-0.026;-0.078;0.293
70.976;Knee_left;-0.025;-0.400;0.297
70.976;Ankle_left;-0.023;-0.689;0.382
70.976;Hip_right;0.124;-0.072;0.255
70.976;Knee_Right;0.135;-0.396;0.281
70.976;Ankle_right;0.172;-0.688;0.371
71.285;Hip_center;0.017;0.005;0.234
71.285;Spine;0.007;0.065;0.205
71.285;Shoulder_center;0.002;0.372;0.240
71.285;Head;0.021;0.568;0.293
71.285;Shoulder_left;-0.169;0.285;0.260
71.285;Elbow_left;-0.219;0.031;0.251
71.285;Wrist_left;-0.218;-0.181;0.304
71.285;Hand_left;-0.209;-0.242;0.322
71.285;Shoulder_right;0.169;0.290;0.182
71.285;Elbow_right;0.218;0.019;0.145
71.285;Wrist_right;0.276;-0.184;0.221
71.285;Hand_right;0.279;-0.248;0.241
71.285;Hip_left;-0.055;-0.077;0.258
71.285;Knee_left;-0.028;-0.404;0.268
71.285;Ankle_left;-0.019;-0.692;0.356
71.285;Hip_right;0.095;-0.071;0.213
71.285;Knee_Right;0.126;-0.400;0.252
71.285;Ankle_right;0.170;-0.691;0.349
71.577;Hip_center;0.016;0.004;0.209
71.577;Spine;0.005;0.065;0.179
71.577;Shoulder_center;0.002;0.372;0.216
71.577;Head;0.020;0.566;0.265
71.577;Shoulder_left;-0.171;0.284;0.239
71.577;Elbow_left;-0.222;0.032;0.232
71.577;Wrist_left;-0.221;-0.180;0.284
71.577;Hand_left;-0.211;-0.244;0.303
71.577;Shoulder_right;0.169;0.291;0.148
71.577;Elbow_right;0.213;0.016;0.114
71.577;Wrist_right;0.278;-0.187;0.186
71.577;Hand_right;0.281;-0.240;0.208
71.577;Hip_left;-0.056;-0.078;0.234
71.577;Knee_left;-0.034;-0.409;0.242
71.577;Ankle_left;-0.018;-0.693;0.334
71.577;Hip_right;0.094;-0.072;0.186
71.577;Knee_Right;0.124;-0.413;0.210
71.577;Ankle_right;0.166;-0.693;0.324
71.850;Hip_center;0.042;0.005;0.181
71.850;Spine;0.033;0.065;0.151
71.850;Shoulder_center;0.037;0.373;0.186
71.850;Head;0.050;0.567;0.235
71.850;Shoulder_left;-0.138;0.281;0.208
71.850;Elbow_left;-0.190;0.031;0.198
71.850;Wrist_left;-0.197;-0.181;0.254
71.850;Hand_left;-0.187;-0.240;0.277
71.850;Shoulder_right;0.196;0.291;0.123
71.850;Elbow_right;0.236;0.018;0.089
71.850;Wrist_right;0.297;-0.186;0.163
71.850;Hand_right;0.298;-0.269;0.200
71.850;Hip_left;-0.032;-0.076;0.204
71.850;Knee_left;-0.035;-0.412;0.221
71.850;Ankle_left;-0.018;-0.696;0.314
71.850;Hip_right;0.119;-0.072;0.160
71.850;Knee_Right;0.132;-0.413;0.185
71.850;Ankle_right;0.164;-0.695;0.300
72.132;Hip_center;0.056;0.005;0.160
72.132;Spine;0.048;0.065;0.130
72.132;Shoulder_center;0.052;0.371;0.165
72.132;Head;0.068;0.565;0.218
72.132;Shoulder_left;-0.122;0.282;0.184
72.132;Elbow_left;-0.175;0.023;0.170
72.132;Wrist_left;-0.185;-0.189;0.230
72.132;Hand_left;-0.177;-0.239;0.250
72.132;Shoulder_right;0.218;0.289;0.105
72.132;Elbow_right;0.258;0.016;0.069
72.132;Wrist_right;0.312;-0.190;0.137
72.132;Hand_right;0.313;-0.277;0.160
72.132;Hip_left;-0.019;-0.076;0.181
72.132;Knee_left;-0.030;-0.414;0.194
72.132;Ankle_left;-0.019;-0.697;0.291
72.132;Hip_right;0.133;-0.072;0.141
72.132;Knee_Right;0.135;-0.415;0.163
72.132;Ankle_right;0.161;-0.697;0.275
72.410;Hip_center;0.041;0.006;0.155
72.410;Spine;0.032;0.066;0.121
72.410;Shoulder_center;0.033;0.372;0.155
72.410;Head;0.050;0.570;0.204
72.410;Shoulder_left;-0.140;0.284;0.175
72.410;Elbow_left;-0.192;0.028;0.164
72.410;Wrist_left;-0.199;-0.184;0.223
72.410;Hand_left;-0.193;-0.237;0.241
72.410;Shoulder_right;0.200;0.290;0.099
72.410;Elbow_right;0.246;0.021;0.062
72.410;Wrist_right;0.298;-0.183;0.136
72.410;Hand_right;0.300;-0.251;0.158
72.410;Hip_left;-0.033;-0.075;0.179
72.410;Knee_left;-0.051;-0.413;0.177
72.410;Ankle_left;-0.026;-0.696;0.265
72.410;Hip_right;0.119;-0.071;0.136
72.410;Knee_Right;0.125;-0.417;0.149
72.410;Ankle_right;0.155;-0.696;0.250
72.687;Hip_center;0.022;0.006;0.147
72.687;Spine;0.011;0.065;0.114
72.687;Shoulder_center;0.006;0.367;0.153
72.687;Head;0.023;0.565;0.208
72.687;Shoulder_left;-0.168;0.284;0.172
72.687;Elbow_left;-0.217;0.029;0.160
72.687;Wrist_left;-0.212;-0.183;0.210
72.687;Hand_left;-0.202;-0.242;0.230
72.687;Shoulder_right;0.171;0.287;0.094
72.687;Elbow_right;0.228;0.024;0.052
72.687;Wrist_right;0.282;-0.178;0.132
72.687;Hand_right;0.285;-0.246;0.157
72.687;Hip_left;-0.050;-0.076;0.172
72.687;Knee_left;-0.058;-0.417;0.163
72.687;Ankle_left;-0.031;-0.696;0.242
72.687;Hip_right;0.101;-0.071;0.125
72.687;Knee_Right;0.116;-0.414;0.134
72.687;Ankle_right;0.151;-0.697;0.228
72.989;Hip_center;0.017;0.004;0.137
72.989;Spine;0.006;0.063;0.108
72.989;Shoulder_center;-0.001;0.366;0.145
72.989;Head;0.016;0.563;0.197
72.989;Shoulder_left;-0.174;0.282;0.164
72.989;Elbow_left;-0.224;0.029;0.151
72.989;Wrist_left;-0.220;-0.185;0.196
72.989;Hand_left;-0.211;-0.244;0.215
72.989;Shoulder_right;0.166;0.284;0.078
72.989;Elbow_right;0.221;0.024;0.040
72.989;Wrist_right;0.280;-0.177;0.119
72.989;Hand_right;0.284;-0.246;0.141
72.989;Hip_left;-0.054;-0.079;0.162
72.989;Knee_left;-0.060;-0.419;0.147
72.989;Ankle_left;-0.035;-0.697;0.224
72.989;Hip_right;0.097;-0.073;0.113
72.989;Knee_Right;0.113;-0.414;0.119
72.989;Ankle_right;0.148;-0.698;0.210
73.278;Hip_center;0.045;0.005;0.120
73.278;Spine;0.036;0.065;0.088
73.278;Shoulder_center;0.038;0.371;0.123
73.278;Head;0.049;0.567;0.175
73.278;Shoulder_left;-0.140;0.281;0.136
73.278;Elbow_left;-0.189;0.024;0.121
73.278;Wrist_left;-0.202;-0.188;0.180
73.278;Hand_left;-0.196;-0.241;0.196
73.278;Shoulder_right;0.204;0.287;0.061
73.278;Elbow_right;0.244;0.017;0.035
73.278;Wrist_right;0.306;-0.188;0.109
73.278;Hand_right;0.306;-0.273;0.140
73.278;Hip_left;-0.030;-0.077;0.142
73.278;Knee_left;-0.055;-0.416;0.135
73.278;Ankle_left;-0.039;-0.698;0.209
73.278;Hip_right;0.123;-0.073;0.101
73.278;Knee_Right;0.129;-0.411;0.106
73.278;Ankle_right;0.137;-0.697;0.189
73.551;Hip_center;0.060;0.003;0.109
73.551;Spine;0.053;0.063;0.075
73.551;Shoulder_center;0.061;0.370;0.109
73.551;Head;0.074;0.566;0.162
73.551;Shoulder_left;-0.116;0.280;0.122
73.551;Elbow_left;-0.170;0.021;0.105
73.551;Wrist_left;-0.193;-0.195;0.170
73.551;Hand_left;-0.190;-0.259;0.183
73.551;Shoulder_right;0.231;0.283;0.052
73.551;Elbow_right;0.270;0.014;0.022
73.551;Wrist_right;0.317;-0.192;0.095
73.551;Hand_right;0.317;-0.277;0.124
73.551;Hip_left;-0.018;-0.078;0.129
73.551;Knee_left;-0.040;-0.415;0.117
73.551;Ankle_left;-0.039;-0.699;0.194
73.551;Hip_right;0.137;-0.076;0.094
73.551;Knee_Right;0.130;-0.412;0.093
73.551;Ankle_right;0.131;-0.697;0.172
73.852;Hip_center;0.052;0.006;0.103
73.852;Spine;0.042;0.065;0.065
73.852;Shoulder_center;0.046;0.372;0.097
73.852;Head;0.058;0.569;0.149
73.852;Shoulder_left;-0.133;0.281;0.116
73.852;Elbow_left;-0.184;0.024;0.103
73.852;Wrist_left;-0.197;-0.187;0.170
73.852;Hand_left;-0.191;-0.236;0.186
73.852;Shoulder_right;0.213;0.285;0.041
73.852;Elbow_right;0.256;0.017;0.013
73.852;Wrist_right;0.313;-0.188;0.087
73.852;Hand_right;0.315;-0.255;0.107
73.852;Hip_left;-0.024;-0.076;0.126
73.852;Knee_left;-0.050;-0.412;0.108
73.852;Ankle_left;-0.038;-0.697;0.173
73.852;Hip_right;0.130;-0.073;0.087
73.852;Knee_Right;0.126;-0.409;0.087
73.852;Ankle_right;0.124;-0.696;0.151
74.146;Hip_center;0.023;0.004;0.091
74.146;Spine;0.011;0.063;0.051
74.146;Shoulder_center;0.003;0.369;0.088
74.146;Head;0.022;0.568;0.138
74.146;Shoulder_left;-0.170;0.282;0.107
74.146;Elbow_left;-0.217;0.027;0.098
74.146;Wrist_left;-0.216;-0.185;0.153
74.146;Hand_left;-0.207;-0.246;0.172
74.146;Shoulder_right;0.175;0.285;0.030
74.146;Elbow_right;0.218;0.013;0.005
74.146;Wrist_right;0.291;-0.187;0.084
74.146;Hand_right;0.293;-0.240;0.104
74.146;Hip_left;-0.049;-0.079;0.118
74.146;Knee_left;-0.064;-0.416;0.094
74.146;Ankle_left;-0.034;-0.696;0.153
74.146;Hip_right;0.104;-0.073;0.072
74.146;Knee_Right;0.119;-0.401;0.072
74.146;Ankle_right;0.120;-0.696;0.134
74.443;Hip_center;0.021;0.003;0.088
74.443;Spine;0.009;0.062;0.047
74.443;Shoulder_center;0.003;0.368;0.084
74.443;Head;0.019;0.568;0.133
74.443;Shoulder_left;-0.172;0.283;0.101
74.443;Elbow_left;-0.220;0.027;0.088
74.443;Wrist_left;-0.222;-0.186;0.140
74.443;Hand_left;-0.211;-0.271;0.167
74.443;Shoulder_right;0.175;0.284;0.029
74.443;Elbow_right;0.218;0.013;0.001
74.443;Wrist_right;0.287;-0.189;0.077
74.443;Hand_right;0.290;-0.245;0.096
74.443;Hip_left;-0.051;-0.080;0.113
74.443;Knee_left;-0.063;-0.417;0.085
74.443;Ankle_left;-0.032;-0.695;0.137
74.443;Hip_right;0.102;-0.074;0.070
74.443;Knee_Right;0.116;-0.410;0.064
74.443;Ankle_right;0.115;-0.696;0.119
74.712;Hip_center;0.032;0.002;0.087
74.712;Spine;0.023;0.061;0.045
74.712;Shoulder_center;0.025;0.372;0.080
74.712;Head;0.032;0.571;0.127
74.712;Shoulder_left;-0.153;0.283;0.093
74.712;Elbow_left;-0.206;0.024;0.089
74.712;Wrist_left;-0.206;-0.180;0.176
74.712;Hand_left;-0.200;-0.258;0.189
74.712;Shoulder_right;0.193;0.287;0.029
74.712;Elbow_right;0.249;0.024;0.008
74.712;Wrist_right;0.293;-0.176;0.099
74.712;Hand_right;0.293;-0.262;0.124
74.712;Hip_left;-0.042;-0.080;0.109
74.712;Knee_left;-0.053;-0.419;0.077
74.712;Ankle_left;-0.033;-0.695;0.125
74.712;Hip_right;0.113;-0.075;0.074
74.712;Knee_Right;0.120;-0.413;0.060
74.712;Ankle_right;0.110;-0.695;0.108
75.004;Hip_center;0.045;0.007;0.074
75.004;Spine;0.035;0.065;0.029
75.004;Shoulder_center;0.035;0.381;0.050
75.004;Head;0.051;0.580;0.081
75.004;Shoulder_left;-0.133;0.291;0.090
75.004;Elbow_left;-0.189;0.184;0.292
75.004;Wrist_left;-0.122;0.114;0.499
75.004;Hand_left;-0.090;0.085;0.565
75.004;Shoulder_right;0.212;0.289;0.020
75.004;Elbow_right;0.323;0.160;0.191
75.004;Wrist_right;0.341;0.073;0.400
75.004;Hand_right;0.338;0.041;0.472
75.004;Hip_left;-0.031;-0.073;0.098
75.004;Knee_left;-0.043;-0.405;0.076
75.004;Ankle_left;-0.036;-0.693;0.113
75.004;Hip_right;0.127;-0.072;0.064
75.004;Knee_Right;0.112;-0.400;0.055
75.004;Ankle_right;0.103;-0.693;0.096
75.287;Hip_center;0.053;0.002;0.065
75.287;Spine;0.042;0.062;0.019
75.287;Shoulder_center;0.041;0.388;0.031
75.287;Head;0.051;0.585;0.057
75.287;Shoulder_left;-0.094;0.269;0.091
75.287;Elbow_left;-0.107;0.299;0.396
75.287;Wrist_left;0.019;0.357;0.628
75.287;Hand_left;0.019;0.345;0.623
75.287;Shoulder_right;0.190;0.311;0.026
75.287;Elbow_right;0.287;0.198;0.209
75.287;Wrist_right;0.312;0.310;0.402
75.287;Hand_right;0.295;0.324;0.538
75.287;Hip_left;-0.014;-0.068;0.091
75.287;Knee_left;-0.039;-0.401;0.070
75.287;Ankle_left;-0.036;-0.692;0.104
75.287;Hip_right;0.127;-0.064;0.055
75.287;Knee_Right;0.114;-0.395;0.051
75.287;Ankle_right;0.100;-0.692;0.087
75.558;Hip_center;0.054;-0.001;0.063
75.558;Spine;0.044;0.060;0.017
75.558;Shoulder_center;0.043;0.394;0.031
75.558;Head;0.052;0.587;0.047
75.558;Shoulder_left;-0.094;0.284;0.082
75.558;Elbow_left;-0.106;0.331;0.391
75.558;Wrist_left;0.003;0.363;0.587
75.558;Hand_left;0.006;0.368;0.590
75.558;Shoulder_right;0.182;0.304;0.027
75.558;Elbow_right;0.295;0.227;0.219
75.558;Wrist_right;0.281;0.358;0.400
75.558;Hand_right;0.282;0.362;0.538
75.558;Hip_left;-0.012;-0.068;0.088
75.558;Knee_left;-0.037;-0.398;0.065
75.558;Ankle_left;-0.036;-0.692;0.095
75.558;Hip_right;0.125;-0.065;0.051
75.558;Knee_Right;0.116;-0.390;0.046
75.558;Ankle_right;0.098;-0.692;0.078
75.827;Hip_center;0.050;-0.002;0.056
75.827;Spine;0.041;0.058;0.009
75.827;Shoulder_center;0.037;0.393;0.022
75.827;Head;0.048;0.589;0.035
75.827;Shoulder_left;-0.096;0.290;0.078
75.827;Elbow_left;-0.107;0.330;0.390
75.827;Wrist_left;0.012;0.378;0.630
75.827;Hand_left;-0.005;0.368;0.586
75.827;Shoulder_right;0.175;0.300;0.032
75.827;Elbow_right;0.295;0.212;0.214
75.827;Wrist_right;0.269;0.338;0.397
75.827;Hand_right;0.258;0.370;0.575
75.827;Hip_left;-0.015;-0.066;0.079
75.827;Knee_left;-0.035;-0.395;0.060
75.827;Ankle_left;-0.036;-0.692;0.087
75.827;Hip_right;0.121;-0.063;0.047
75.827;Knee_Right;0.118;-0.386;0.040
75.827;Ankle_right;0.096;-0.692;0.070
76.092;Hip_center;0.046;-0.008;0.049
76.092;Spine;0.037;0.053;0.001
76.092;Shoulder_center;0.032;0.395;0.010
76.092;Head;0.039;0.590;0.023
76.092;Shoulder_left;-0.099;0.286;0.072
76.092;Elbow_left;-0.114;0.323;0.384
76.092;Wrist_left;0.002;0.367;0.619
76.092;Hand_left;-0.009;0.365;0.586
76.092;Shoulder_right;0.168;0.286;0.030
76.092;Elbow_right;0.291;0.198;0.210
76.092;Wrist_right;0.263;0.328;0.390
76.092;Hand_right;0.246;0.366;0.579
76.092;Hip_left;-0.019;-0.071;0.071
76.092;Knee_left;-0.034;-0.396;0.054
76.092;Ankle_left;-0.035;-0.693;0.079
76.092;Hip_right;0.116;-0.067;0.041
76.092;Knee_Right;0.117;-0.386;0.035
76.092;Ankle_right;0.095;-0.692;0.063
76.359;Hip_center;0.041;-0.014;0.044
76.359;Spine;0.031;0.048;-0.004
76.359;Shoulder_center;0.028;0.394;0.002
76.359;Head;0.031;0.587;0.019
76.359;Shoulder_left;-0.101;0.280;0.072
76.359;Elbow_left;-0.118;0.305;0.383
76.359;Wrist_left;-0.001;0.365;0.625
76.359;Hand_left;-0.014;0.361;0.601
76.359;Shoulder_right;0.166;0.280;0.023
76.359;Elbow_right;0.273;0.169;0.198
76.359;Wrist_right;0.261;0.318;0.380
76.359;Hand_right;0.239;0.349;0.542
76.359;Hip_left;-0.023;-0.077;0.068
76.359;Knee_left;-0.034;-0.398;0.049
76.359;Ankle_left;-0.035;-0.692;0.072
76.359;Hip_right;0.110;-0.073;0.036
76.359;Knee_Right;0.112;-0.389;0.031
76.359;Ankle_right;0.094;-0.692;0.057
76.629;Hip_center;0.040;-0.015;0.039
76.629;Spine;0.030;0.047;-0.009
76.629;Shoulder_center;0.030;0.393;-0.002
76.629;Head;0.028;0.585;0.017
76.629;Shoulder_left;-0.104;0.273;0.069
76.629;Elbow_left;-0.119;0.298;0.379
76.629;Wrist_left;0.006;0.355;0.623
76.629;Hand_left;-0.017;0.353;0.590
76.629;Shoulder_right;0.165;0.280;0.013
76.629;Elbow_right;0.273;0.162;0.183
76.629;Wrist_right;0.259;0.317;0.376
76.629;Hand_right;0.236;0.347;0.538
76.629;Hip_left;-0.026;-0.079;0.063
76.629;Knee_left;-0.036;-0.398;0.046
76.629;Ankle_left;-0.035;-0.693;0.066
76.629;Hip_right;0.109;-0.075;0.030
76.629;Knee_Right;0.112;-0.386;0.027
76.629;Ankle_right;0.093;-0.693;0.051
76.906;Hip_center;0.039;-0.017;0.037
76.906;Spine;0.029;0.046;-0.011
76.906;Shoulder_center;0.029;0.392;-0.003
76.906;Head;0.027;0.585;0.015
76.906;Shoulder_left;-0.105;0.269;0.064
76.906;Elbow_left;-0.119;0.289;0.374
76.906;Wrist_left;-0.012;0.351;0.595
76.906;Hand_left;-0.026;0.346;0.570
76.906;Shoulder_right;0.161;0.281;0.007
76.906;Elbow_right;0.266;0.154;0.172
76.906;Wrist_right;0.258;0.313;0.376
76.906;Hand_right;0.235;0.342;0.536
76.906;Hip_left;-0.027;-0.080;0.060
76.906;Knee_left;-0.037;-0.397;0.044
76.906;Ankle_left;-0.035;-0.693;0.060
76.906;Hip_right;0.107;-0.076;0.029
76.906;Knee_Right;0.112;-0.387;0.024
76.906;Ankle_right;0.092;-0.693;0.045
77.176;Hip_center;0.039;-0.017;0.037
77.176;Spine;0.028;0.045;-0.011
77.176;Shoulder_center;0.029;0.392;-0.002
77.176;Head;0.027;0.586;0.016
77.176;Shoulder_left;-0.104;0.270;0.064
77.176;Elbow_left;-0.119;0.291;0.376
77.176;Wrist_left;-0.007;0.349;0.599
77.176;Hand_left;-0.025;0.345;0.572
77.176;Shoulder_right;0.161;0.280;0.008
77.176;Elbow_right;0.256;0.148;0.175
77.176;Wrist_right;0.257;0.314;0.386
77.176;Hand_right;0.234;0.339;0.537
77.176;Hip_left;-0.026;-0.081;0.060
77.176;Knee_left;-0.036;-0.397;0.043
77.176;Ankle_left;-0.036;-0.693;0.055
77.176;Hip_right;0.107;-0.076;0.029
77.176;Knee_Right;0.111;-0.387;0.023
77.176;Ankle_right;0.090;-0.693;0.041
77.434;Hip_center;0.038;-0.017;0.037
77.434;Spine;0.028;0.045;-0.011
77.434;Shoulder_center;0.029;0.391;-0.003
77.434;Head;0.027;0.585;0.016
77.434;Shoulder_left;-0.105;0.268;0.064
77.434;Elbow_left;-0.117;0.292;0.377
77.434;Wrist_left;-0.005;0.353;0.627
77.434;Hand_left;-0.021;0.347;0.595
77.434;Shoulder_right;0.164;0.282;0.003
77.434;Elbow_right;0.259;0.158;0.176
77.434;Wrist_right;0.257;0.308;0.372
77.434;Hand_right;0.233;0.338;0.538
77.434;Hip_left;-0.027;-0.081;0.061
77.434;Knee_left;-0.036;-0.397;0.042
77.434;Ankle_left;-0.036;-0.693;0.050
77.434;Hip_right;0.107;-0.077;0.028
77.434;Knee_Right;0.111;-0.386;0.021
77.434;Ankle_right;0.089;-0.693;0.036
77.704;Hip_center;0.038;-0.017;0.037
77.704;Spine;0.028;0.045;-0.011
77.704;Shoulder_center;0.031;0.389;-0.003
77.704;Head;0.026;0.585;0.017
77.704;Shoulder_left;-0.106;0.268;0.063
77.704;Elbow_left;-0.119;0.281;0.375
77.704;Wrist_left;-0.006;0.354;0.622
77.704;Hand_left;-0.022;0.347;0.591
77.704;Shoulder_right;0.162;0.287;0.003
77.704;Elbow_right;0.255;0.152;0.168
77.704;Wrist_right;0.257;0.321;0.416
77.704;Hand_right;0.234;0.337;0.538
77.704;Hip_left;-0.028;-0.081;0.061
77.704;Knee_left;-0.038;-0.396;0.040
77.704;Ankle_left;-0.036;-0.693;0.046
77.704;Hip_right;0.106;-0.077;0.028
77.704;Knee_Right;0.111;-0.385;0.020
77.704;Ankle_right;0.088;-0.693;0.032
77.966;Hip_center;0.038;-0.017;0.037
77.966;Spine;0.028;0.045;-0.010
77.966;Shoulder_center;0.031;0.388;-0.002
77.966;Head;0.026;0.586;0.019
77.966;Shoulder_left;-0.107;0.268;0.067
77.966;Elbow_left;-0.119;0.289;0.377
77.966;Wrist_left;-0.003;0.354;0.626
77.966;Hand_left;-0.021;0.348;0.593
77.966;Shoulder_right;0.162;0.278;0.009
77.966;Elbow_right;0.266;0.154;0.177
77.966;Wrist_right;0.255;0.311;0.384
77.966;Hand_right;0.233;0.337;0.540
77.966;Hip_left;-0.028;-0.082;0.063
77.966;Knee_left;-0.039;-0.395;0.040
77.966;Ankle_left;-0.036;-0.693;0.042
77.966;Hip_right;0.106;-0.077;0.028
77.966;Knee_Right;0.109;-0.385;0.019
77.966;Ankle_right;0.087;-0.692;0.029
78.230;Hip_center;0.038;-0.019;0.038
78.230;Spine;0.027;0.044;-0.009
78.230;Shoulder_center;0.032;0.388;-0.001
78.230;Head;0.026;0.585;0.019
78.230;Shoulder_left;-0.107;0.268;0.068
78.230;Elbow_left;-0.120;0.292;0.379
78.230;Wrist_left;-0.003;0.354;0.624
78.230;Hand_left;-0.020;0.348;0.592
78.230;Shoulder_right;0.160;0.279;0.006
78.230;Elbow_right;0.261;0.153;0.174
78.230;Wrist_right;0.256;0.314;0.387
78.230;Hand_right;0.233;0.338;0.545
78.230;Hip_left;-0.028;-0.083;0.064
78.230;Knee_left;-0.044;-0.395;0.040
78.230;Ankle_left;-0.036;-0.693;0.039
78.230;Hip_right;0.105;-0.079;0.028
78.230;Knee_Right;0.110;-0.384;0.018
78.230;Ankle_right;0.086;-0.693;0.026
78.494;Hip_center;0.038;-0.020;0.038
78.494;Spine;0.026;0.043;-0.009
78.494;Shoulder_center;0.031;0.389;0.000
78.494;Head;0.025;0.585;0.018
78.494;Shoulder_left;-0.106;0.267;0.069
78.494;Elbow_left;-0.121;0.283;0.377
78.494;Wrist_left;-0.004;0.354;0.625
78.494;Hand_left;-0.022;0.348;0.592
78.494;Shoulder_right;0.160;0.280;0.003
78.494;Elbow_right;0.196;0.308;0.276
78.494;Wrist_right;0.252;0.324;0.495
78.494;Hand_right;0.233;0.338;0.546
78.494;Hip_left;-0.028;-0.084;0.064
78.494;Knee_left;-0.044;-0.396;0.039
78.494;Ankle_left;-0.035;-0.693;0.036
78.494;Hip_right;0.105;-0.079;0.028
78.494;Knee_Right;0.110;-0.383;0.017
78.494;Ankle_right;0.086;-0.693;0.024
78.768;Hip_center;0.037;-0.021;0.036
78.768;Spine;0.025;0.041;-0.012
78.768;Shoulder_center;0.028;0.389;-0.004
78.768;Head;0.023;0.584;0.018
78.768;Shoulder_left;-0.108;0.263;0.068
78.768;Elbow_left;-0.141;0.307;0.377
78.768;Wrist_left;-0.004;0.354;0.634
78.768;Hand_left;-0.021;0.347;0.597
78.768;Shoulder_right;0.157;0.281;0.003
78.768;Elbow_right;0.265;0.154;0.166
78.768;Wrist_right;0.249;0.309;0.385
78.768;Hand_right;0.231;0.336;0.534
78.768;Hip_left;-0.029;-0.086;0.061
78.768;Knee_left;-0.045;-0.396;0.037
