66.017;Shoulder_center;-0.004;0.336;-0.068
66.017;Head;0.001;0.500;-0.042
66.017;Shoulder_left;-0.146;0.225;-0.044
66.017;Elbow_left;-0.176;0.021;0.005
66.017;Wrist_left;-0.197;-0.111;0.121
66.017;Hand_left;-0.204;-0.155;0.156
66.017;Shoulder_right;0.124;0.241;-0.097
66.017;Elbow_right;0.171;0.037;-0.063
66.017;Wrist_right;0.229;-0.117;0.036
66.017;Hand_right;0.225;-0.169;0.065
66.017;Hip_left;-0.052;-0.016;-0.009
66.017;Knee_left;0.034;-0.264;0.029
66.017;Ankle_left;-0.177;-0.346;0.195
66.017;Hip_right;0.067;-0.018;-0.040
66.017;Knee_Right;0.186;-0.250;-0.052
66.017;Ankle_right;0.271;-0.395;0.064
66.280;Hip_center;-0.003;0.056;-0.054
66.280;Spine;-0.011;0.097;-0.093
66.280;Shoulder_center;-0.012;0.347;-0.102
66.280;Head;-0.016;0.504;-0.089
66.280;Shoulder_left;-0.135;0.238;-0.042
66.280;Elbow_left;-0.098;0.084;0.109
66.280;Wrist_left;-0.113;0.219;0.214
66.280;Hand_left;-0.107;0.227;0.301
66.280;Shoulder_right;0.108;0.257;-0.094
66.280;Elbow_right;0.155;0.236;0.099
66.280;Wrist_right;0.207;0.218;0.311
66.280;Hand_right;0.247;0.196;0.459
66.280;Hip_left;-0.061;-0.001;-0.032
66.280;Knee_left;-0.034;-0.260;0.016
66.280;Ankle_left;-0.208;-0.342;-0.020
66.280;Hip_right;0.056;0.002;-0.058
66.280;Knee_Right;0.234;-0.016;0.203
66.280;Ankle_right;0.110;-0.165;0.030
66.551;Hip_center;-0.017;0.089;-0.058
66.551;Spine;-0.022;0.135;-0.098
66.551;Shoulder_center;-0.018;0.401;-0.105
66.551;Head;-0.014;0.538;-0.105
66.551;Shoulder_left;-0.122;0.297;-0.052
66.551;Elbow_left;-0.105;0.299;0.165
66.551;Wrist_left;-0.055;0.341;0.374
66.551;Hand_left;-0.030;0.369;0.520
66.551;Shoulder_right;0.088;0.308;-0.087
66.551;Elbow_right;0.138;0.297;0.135
66.551;Wrist_right;0.160;0.347;0.331
66.551;Hand_right;0.187;0.371;0.470
66.551;Hip_left;-0.075;0.042;-0.039
66.551;Knee_left;-0.129;-0.216;-0.013
66.551;Ankle_left;-0.028;-0.352;0.050
66.551;Hip_right;0.041;0.042;-0.061
66.551;Knee_Right;0.104;-0.216;-0.063
66.551;Ankle_right;0.045;-0.381;0.020
66.817;Hip_center;-0.011;0.081;-0.061
66.817;Spine;-0.021;0.129;-0.099
66.817;Shoulder_center;-0.020;0.399;-0.104
66.817;Head;-0.023;0.537;-0.114
66.817;Shoulder_left;-0.143;0.230;-0.012
66.817;Elbow_left;-0.121;0.260;0.158
66.817;Wrist_left;-0.059;0.290;0.365
66.817;Hand_left;-0.016;0.331;0.538
66.817;Shoulder_right;0.086;0.305;-0.086
66.817;Elbow_right;0.116;0.314;0.112
66.817;Wrist_right;0.154;0.310;0.327
66.817;Hand_right;0.175;0.334;0.499
66.817;Hip_left;-0.068;0.021;-0.041
66.817;Knee_left;-0.113;-0.236;0.001
66.817;Ankle_left;-0.047;-0.320;0.053
66.817;Hip_right;0.051;0.033;-0.067
66.817;Knee_Right;0.128;-0.213;-0.109
66.817;Ankle_right;0.091;-0.366;-0.022
67.078;Hip_center;-0.012;0.077;-0.064
67.078;Spine;-0.023;0.123;-0.102
67.078;Shoulder_center;-0.027;0.391;-0.108
67.078;Head;-0.027;0.529;-0.117
67.078;Shoulder_left;-0.149;0.224;-0.015
67.078;Elbow_left;-0.120;0.258;0.159
67.078;Wrist_left;-0.062;0.290;0.367
67.078;Hand_left;-0.018;0.326;0.537
67.078;Shoulder_right;0.080;0.298;-0.090
67.078;Elbow_right;0.111;0.307;0.107
67.078;Wrist_right;0.149;0.304;0.323
67.078;Hand_right;0.174;0.327;0.502
67.078;Hip_left;-0.070;0.015;-0.041
67.078;Knee_left;-0.119;-0.242;-0.017
67.078;Ankle_left;-0.167;-0.393;-0.001
67.078;Hip_right;0.052;0.029;-0.071
67.078;Knee_Right;0.078;-0.234;-0.054
67.078;Ankle_right;-0.017;-0.391;-0.026
67.351;Hip_center;-0.014;0.050;-0.064
67.351;Spine;-0.022;0.099;-0.105
67.351;Shoulder_center;-0.030;0.381;-0.120
67.351;Head;-0.033;0.519;-0.123
67.351;Shoulder_left;-0.135;0.214;-0.046
67.351;Elbow_left;-0.121;0.250;0.138
67.351;Wrist_left;-0.067;0.275;0.348
67.351;Hand_left;-0.022;0.319;0.545
67.351;Shoulder_right;0.054;0.253;-0.087
67.351;Elbow_right;0.092;0.274;0.108
67.351;Wrist_right;0.138;0.288;0.321
67.351;Hand_right;0.170;0.323;0.498
67.351;Hip_left;-0.064;0.000;-0.041
67.351;Knee_left;-0.081;-0.258;-0.002
67.351;Ankle_left;-0.177;-0.384;-0.004
67.351;Hip_right;0.041;0.011;-0.070
67.351;Knee_Right;0.098;-0.244;-0.064
67.351;Ankle_right;0.050;-0.370;0.020
67.610;Hip_center;-0.020;0.046;-0.066
67.610;Spine;-0.027;0.095;-0.107
67.610;Shoulder_center;-0.035;0.380;-0.124
67.610;Head;-0.037;0.520;-0.128
67.610;Shoulder_left;-0.133;0.219;-0.054
67.610;Elbow_left;-0.124;0.249;0.133
67.610;Wrist_left;-0.071;0.260;0.309
67.610;Hand_left;-0.039;0.286;0.455
67.610;Shoulder_right;0.052;0.254;-0.090
67.610;Elbow_right;0.096;0.274;0.104
67.610;Wrist_right;0.142;0.281;0.278
67.610;Hand_right;0.188;0.319;0.492
67.610;Hip_left;-0.069;-0.002;-0.041
67.610;Knee_left;-0.102;-0.259;-0.014
67.610;Ankle_left;-0.203;-0.382;0.011
67.610;Hip_right;0.034;0.007;-0.073
67.610;Knee_Right;0.100;-0.246;-0.071
67.610;Ankle_right;0.052;-0.373;0.021
67.868;Hip_center;-0.020;0.040;-0.067
67.868;Spine;-0.027;0.089;-0.108
67.868;Shoulder_center;-0.036;0.374;-0.127
67.868;Head;-0.036;0.515;-0.128
67.868;Shoulder_left;-0.130;0.219;-0.055
67.868;Elbow_left;-0.122;0.243;0.128
67.868;Wrist_left;-0.068;0.262;0.337
67.868;Hand_left;-0.042;0.281;0.454
67.868;Shoulder_right;0.056;0.251;-0.093
67.868;Elbow_right;0.124;0.252;0.124
67.868;Wrist_right;0.158;0.289;0.322
67.868;Hand_right;0.195;0.314;0.495
67.868;Hip_left;-0.069;-0.007;-0.044
67.868;Knee_left;-0.107;-0.252;-0.006
67.868;Ankle_left;-0.039;-0.341;0.020
67.868;Hip_right;0.034;0.002;-0.073
67.868;Knee_Right;0.098;-0.251;-0.069
67.868;Ankle_right;0.149;-0.347;-0.118
68.120;Hip_center;-0.023;0.040;-0.067
68.120;Spine;-0.032;0.089;-0.108
68.120;Shoulder_center;-0.037;0.377;-0.130
68.120;Head;-0.042;0.514;-0.131
68.120;Shoulder_left;-0.130;0.224;-0.057
68.120;Elbow_left;-0.127;0.247;0.114
68.120;Wrist_left;-0.066;0.275;0.322
68.120;Hand_left;-0.019;0.313;0.532
68.120;Shoulder_right;0.049;0.253;-0.103
68.120;Elbow_right;0.110;0.256;0.115
68.120;Wrist_right;0.135;0.285;0.276
68.120;Hand_right;0.161;0.322;0.470
68.120;Hip_left;-0.071;-0.006;-0.043
68.120;Knee_left;-0.023;-0.256;0.019
68.120;Ankle_left;-0.115;-0.401;0.043
68.120;Hip_right;0.028;0.002;-0.072
68.120;Knee_Right;0.101;-0.249;-0.066
68.120;Ankle_right;0.153;-0.331;-0.128
68.363;Hip_center;-0.028;0.064;-0.075
68.363;Spine;-0.037;0.109;-0.115
68.363;Shoulder_center;-0.040;0.385;-0.132
68.363;Head;-0.043;0.521;-0.132
68.363;Shoulder_left;-0.137;0.212;-0.055
68.363;Elbow_left;-0.145;0.245;0.137
68.363;Wrist_left;-0.087;0.272;0.346
68.363;Hand_left;-0.044;0.285;0.438
68.363;Shoulder_right;0.047;0.258;-0.108
68.363;Elbow_right;0.106;0.251;0.104
68.363;Wrist_right;0.127;0.283;0.279
68.363;Hand_right;0.162;0.317;0.483
68.363;Hip_left;-0.082;0.014;-0.052
68.363;Knee_left;-0.090;-0.245;0.005
68.363;Ankle_left;-0.138;-0.403;0.023
68.363;Hip_right;0.030;0.028;-0.080
68.363;Knee_Right;0.079;-0.225;-0.023
68.363;Ankle_right;0.084;-0.391;-0.030
68.603;Hip_center;-0.031;0.066;-0.073
68.603;Spine;-0.040;0.112;-0.113
68.603;Shoulder_center;-0.044;0.390;-0.132
68.603;Head;-0.047;0.525;-0.128
68.603;Shoulder_left;-0.140;0.213;-0.055
68.603;Elbow_left;-0.150;0.242;0.114
68.603;Wrist_left;-0.079;0.265;0.319
68.603;Hand_left;-0.040;0.281;0.426
68.603;Shoulder_right;0.043;0.262;-0.109
68.603;Elbow_right;0.115;0.243;0.105
68.603;Wrist_right;0.154;0.275;0.318
68.603;Hand_right;0.141;0.290;0.416
68.603;Hip_left;-0.086;0.017;-0.048
68.603;Knee_left;-0.113;-0.242;-0.008
68.603;Ankle_left;-0.147;-0.404;0.023
68.603;Hip_right;0.027;0.029;-0.079
68.603;Knee_Right;0.067;-0.230;-0.038
68.603;Ankle_right;0.087;-0.395;-0.024
68.857;Hip_center;-0.027;0.070;-0.077
68.857;Spine;-0.037;0.118;-0.116
68.857;Shoulder_center;-0.038;0.393;-0.124
68.857;Head;-0.045;0.530;-0.129
68.857;Shoulder_left;-0.135;0.216;-0.047
68.857;Elbow_left;-0.123;0.240;0.124
68.857;Wrist_left;-0.063;0.260;0.311
68.857;Hand_left;-0.021;0.287;0.466
68.857;Shoulder_right;0.048;0.265;-0.101
68.857;Elbow_right;0.126;0.240;0.111
68.857;Wrist_right;0.145;0.261;0.276
68.857;Hand_right;0.154;0.292;0.426
68.857;Hip_left;-0.082;0.020;-0.054
68.857;Knee_left;-0.108;-0.241;-0.008
68.857;Ankle_left;-0.146;-0.404;0.013
68.857;Hip_right;0.033;0.033;-0.084
68.857;Knee_Right;0.046;-0.223;-0.013
68.857;Ankle_right;0.037;-0.385;-0.032
69.121;Hip_center;-0.006;0.068;-0.086
69.121;Spine;-0.017;0.116;-0.125
69.121;Shoulder_center;-0.024;0.391;-0.130
69.121;Head;-0.023;0.526;-0.130
69.121;Shoulder_left;-0.121;0.214;-0.054
69.121;Elbow_left;-0.099;0.234;0.116
69.121;Wrist_left;-0.046;0.266;0.326
69.121;Hand_left;0.004;0.312;0.537
69.121;Shoulder_right;0.062;0.263;-0.108
69.121;Elbow_right;0.122;0.257;0.111
69.121;Wrist_right;0.142;0.288;0.327
69.121;Hand_right;0.137;0.309;0.476
69.121;Hip_left;-0.061;0.018;-0.067
69.121;Knee_left;-0.081;-0.240;-0.001
69.121;Ankle_left;-0.094;-0.406;0.016
69.121;Hip_right;0.056;0.030;-0.091
69.121;Knee_Right;0.045;-0.220;-0.005
69.121;Ankle_right;0.084;-0.386;-0.034
69.367;Hip_center;0.017;0.062;-0.083
69.367;Spine;0.005;0.109;-0.121
69.367;Shoulder_center;-0.005;0.378;-0.124
69.367;Head;-0.006;0.514;-0.126
69.367;Shoulder_left;-0.102;0.200;-0.047
69.367;Elbow_left;-0.063;0.229;0.146
69.367;Wrist_left;-0.036;0.249;0.307
69.367;Hand_left;0.002;0.281;0.464
69.367;Shoulder_right;0.082;0.250;-0.102
69.367;Elbow_right;0.170;0.223;0.105
69.367;Wrist_right;0.183;0.269;0.318
69.367;Hand_right;0.180;0.290;0.404
69.367;Hip_left;-0.037;0.011;-0.061
69.367;Knee_left;-0.050;-0.248;0.000
69.367;Ankle_left;-0.174;-0.346;-0.004
69.367;Hip_right;0.078;0.025;-0.092
69.367;Knee_Right;0.082;-0.232;-0.025
69.367;Ankle_right;0.141;-0.363;-0.078
69.621;Hip_center;0.020;0.063;-0.088
69.621;Spine;0.008;0.111;-0.126
69.621;Shoulder_center;0.000;0.383;-0.127
69.621;Head;-0.001;0.519;-0.129
69.621;Shoulder_left;-0.097;0.206;-0.050
69.621;Elbow_left;-0.056;0.242;0.170
69.621;Wrist_left;-0.010;0.272;0.382
69.621;Hand_left;0.008;0.284;0.465
69.621;Shoulder_right;0.087;0.255;-0.105
69.621;Elbow_right;0.147;0.246;0.092
69.621;Wrist_right;0.162;0.282;0.291
69.621;Hand_right;0.177;0.314;0.469
69.621;Hip_left;-0.034;0.012;-0.067
69.621;Knee_left;-0.051;-0.245;0.004
69.621;Ankle_left;-0.098;-0.409;0.015
69.621;Hip_right;0.081;0.026;-0.096
69.621;Knee_Right;0.092;-0.230;-0.029
69.621;Ankle_right;0.100;-0.397;-0.042
69.878;Hip_center;0.003;0.078;-0.079
69.878;Spine;-0.005;0.124;-0.119
69.878;Shoulder_center;-0.010;0.388;-0.125
69.878;Head;-0.010;0.525;-0.130
69.878;Shoulder_left;-0.135;0.239;-0.062
69.878;Elbow_left;-0.109;0.240;0.109
69.878;Wrist_left;-0.047;0.261;0.294
69.878;Hand_left;-0.008;0.284;0.450
69.878;Shoulder_right;0.077;0.260;-0.103
69.878;Elbow_right;0.160;0.219;0.104
69.878;Wrist_right;0.171;0.269;0.298
69.878;Hand_right;0.174;0.293;0.384
69.878;Hip_left;-0.058;0.028;-0.052
69.878;Knee_left;-0.109;-0.230;-0.010
69.878;Ankle_left;-0.063;-0.388;0.018
69.878;Hip_right;0.068;0.033;-0.088
69.878;Knee_Right;0.143;-0.212;-0.124
69.878;Ankle_right;0.077;-0.349;-0.017
70.134;Hip_center;-0.019;0.078;-0.076
70.134;Spine;-0.029;0.123;-0.115
70.134;Shoulder_center;-0.029;0.389;-0.126
70.134;Head;-0.030;0.525;-0.130
70.134;Shoulder_left;-0.143;0.249;-0.045
70.134;Elbow_left;-0.122;0.249;0.126
70.134;Wrist_left;-0.056;0.266;0.316
70.134;Hand_left;-0.015;0.286;0.464
70.134;Shoulder_right;0.058;0.261;-0.104
70.134;Elbow_right;0.097;0.272;0.092
70.134;Wrist_right;0.142;0.274;0.274
70.134;Hand_right;0.165;0.295;0.425
70.134;Hip_left;-0.076;0.029;-0.048
70.134;Knee_left;-0.118;-0.231;-0.012
70.134;Ankle_left;-0.135;-0.403;0.014
70.134;Hip_right;0.042;0.034;-0.085
70.134;Knee_Right;0.044;-0.218;-0.003
70.134;Ankle_right;0.090;-0.383;-0.042
70.376;Hip_center;-0.034;0.080;-0.080
70.376;Spine;-0.044;0.125;-0.119
70.376;Shoulder_center;-0.043;0.390;-0.131
70.376;Head;-0.046;0.525;-0.131
70.376;Shoulder_left;-0.156;0.250;-0.049
70.376;Elbow_left;-0.121;0.248;0.156
70.376;Wrist_left;-0.060;0.274;0.364
70.376;Hand_left;-0.022;0.287;0.474
70.376;Shoulder_right;0.044;0.262;-0.109
70.376;Elbow_right;0.086;0.274;0.086
70.376;Wrist_right;0.129;0.275;0.268
70.376;Hand_right;0.164;0.300;0.437
70.376;Hip_left;-0.093;0.032;-0.054
70.376;Knee_left;-0.110;-0.231;-0.011
70.376;Ankle_left;-0.141;-0.402;0.008
70.376;Hip_right;0.028;0.035;-0.089
70.376;Knee_Right;0.049;-0.221;-0.021
70.376;Ankle_right;0.064;-0.394;-0.023
70.626;Hip_center;-0.043;0.079;-0.084
70.626;Spine;-0.054;0.122;-0.124
70.626;Shoulder_center;-0.054;0.383;-0.139
70.626;Head;-0.050;0.517;-0.134
70.626;Shoulder_left;-0.167;0.243;-0.056
70.626;Elbow_left;-0.143;0.236;0.115
70.626;Wrist_left;-0.076;0.264;0.321
70.626;Hand_left;-0.031;0.280;0.455
70.626;Shoulder_right;0.033;0.255;-0.116
70.626;Elbow_right;0.062;0.273;0.081
70.626;Wrist_right;0.102;0.288;0.295
70.626;Hand_right;0.123;0.313;0.482
70.626;Hip_left;-0.102;0.030;-0.057
70.626;Knee_left;-0.131;-0.232;-0.026
70.626;Ankle_left;-0.123;-0.406;0.017
70.626;Hip_right;0.018;0.034;-0.094
70.626;Knee_Right;0.000;-0.203;0.024
70.626;Ankle_right;0.054;-0.377;-0.030
70.866;Hip_center;-0.045;0.080;-0.089
70.866;Spine;-0.055;0.124;-0.128
70.866;Shoulder_center;-0.055;0.385;-0.141
70.866;Head;-0.056;0.519;-0.134
70.866;Shoulder_left;-0.168;0.246;-0.058
70.866;Elbow_left;-0.132;0.230;0.166
70.866;Wrist_left;-0.061;0.245;0.371
70.866;Hand_left;-0.029;0.282;0.469
70.866;Shoulder_right;0.032;0.258;-0.119
70.866;Elbow_right;0.115;0.226;0.090
70.866;Wrist_right;0.131;0.257;0.267
70.866;Hand_right;0.123;0.275;0.312
70.866;Hip_left;-0.104;0.032;-0.063
70.866;Knee_left;-0.113;-0.232;-0.026
70.866;Ankle_left;-0.072;-0.398;0.005
70.866;Hip_right;0.016;0.035;-0.099
70.866;Knee_Right;0.057;-0.221;-0.042
70.866;Ankle_right;0.048;-0.393;-0.024
71.111;Hip_center;-0.043;0.079;-0.089
71.111;Spine;-0.054;0.123;-0.128
71.111;Shoulder_center;-0.049;0.385;-0.139
71.111;Head;-0.056;0.519;-0.132
71.111;Shoulder_left;-0.162;0.245;-0.056
71.111;Elbow_left;-0.150;0.237;0.119
71.111;Wrist_left;-0.081;0.260;0.324
71.111;Hand_left;-0.041;0.274;0.452
71.111;Shoulder_right;0.038;0.257;-0.116
71.111;Elbow_right;0.112;0.242;0.098
71.111;Wrist_right;0.145;0.270;0.307
71.111;Hand_right;0.128;0.281;0.374
71.111;Hip_left;-0.102;0.031;-0.065
71.111;Knee_left;-0.109;-0.232;-0.024
71.111;Ankle_left;-0.082;-0.404;-0.002
71.111;Hip_right;0.018;0.034;-0.097
71.111;Knee_Right;0.064;-0.224;-0.056
71.111;Ankle_right;0.075;-0.399;-0.045
71.349;Hip_center;-0.039;0.080;-0.092
71.349;Spine;-0.049;0.124;-0.131
71.349;Shoulder_center;-0.044;0.385;-0.142
71.349;Head;-0.049;0.518;-0.134
71.349;Shoulder_left;-0.157;0.245;-0.059
71.349;Elbow_left;-0.111;0.256;0.135
71.349;Wrist_left;-0.060;0.268;0.347
71.349;Hand_left;-0.027;0.278;0.471
71.349;Shoulder_right;0.043;0.257;-0.120
71.349;Elbow_right;0.115;0.241;0.095
71.349;Wrist_right;0.135;0.271;0.310
71.349;Hand_right;0.177;0.288;0.457
71.349;Hip_left;-0.097;0.032;-0.067
71.349;Knee_left;-0.111;-0.232;-0.035
71.349;Ankle_left;-0.126;-0.367;-0.012
71.349;Hip_right;0.021;0.036;-0.104
71.349;Knee_Right;0.034;-0.222;-0.039
71.349;Ankle_right;0.064;-0.397;-0.047
71.589;Hip_center;-0.038;0.080;-0.105
71.589;Spine;-0.047;0.125;-0.143
71.589;Shoulder_center;-0.040;0.384;-0.151
71.589;Head;-0.045;0.518;-0.144
71.589;Shoulder_left;-0.153;0.244;-0.068
71.589;Elbow_left;-0.113;0.232;0.155
71.589;Wrist_left;-0.059;0.260;0.364
71.589;Hand_left;-0.029;0.273;0.443
71.589;Shoulder_right;0.047;0.256;-0.128
71.589;Elbow_right;0.110;0.251;0.089
71.589;Wrist_right;0.124;0.282;0.305
71.589;Hand_right;0.157;0.290;0.430
71.589;Hip_left;-0.096;0.032;-0.081
71.589;Knee_left;-0.117;-0.230;-0.053
71.589;Ankle_left;-0.152;-0.421;-0.034
71.589;Hip_right;0.022;0.036;-0.114
71.589;Knee_Right;0.009;-0.215;-0.028
71.589;Ankle_right;0.087;-0.366;-0.082
71.826;Hip_center;-0.037;0.085;-0.115
71.826;Spine;-0.046;0.129;-0.153
71.826;Shoulder_center;-0.036;0.383;-0.158
71.826;Head;-0.041;0.516;-0.149
71.826;Shoulder_left;-0.149;0.243;-0.075
71.826;Elbow_left;-0.128;0.243;0.102
71.826;Wrist_left;-0.053;0.258;0.306
71.826;Hand_left;-0.028;0.270;0.440
71.826;Shoulder_right;0.051;0.255;-0.136
71.826;Elbow_right;0.087;0.267;0.060
71.826;Wrist_right;0.120;0.283;0.275
71.826;Hand_right;0.157;0.294;0.427
71.826;Hip_left;-0.098;0.038;-0.104
71.826;Knee_left;-0.106;-0.225;-0.049
71.826;Ankle_left;-0.097;-0.406;-0.012
71.826;Hip_right;0.022;0.039;-0.117
71.826;Knee_Right;-0.004;-0.207;-0.018
71.826;Ankle_right;0.065;-0.380;-0.057
72.068;Hip_center;-0.038;0.079;-0.119
72.068;Spine;-0.047;0.123;-0.157
72.068;Shoulder_center;-0.039;0.374;-0.161
72.068;Head;-0.036;0.518;-0.157
72.068;Shoulder_left;-0.152;0.234;-0.078
72.068;Elbow_left;-0.123;0.240;0.122
72.068;Wrist_left;-0.057;0.259;0.328
72.068;Hand_left;-0.028;0.262;0.430
72.068;Shoulder_right;0.048;0.246;-0.138
72.068;Elbow_right;0.117;0.223;0.076
72.068;Wrist_right;0.127;0.260;0.290
72.068;Hand_right;0.130;0.272;0.358
72.068;Hip_left;-0.101;0.030;-0.103
72.068;Knee_left;-0.104;-0.233;-0.055
72.068;Ankle_left;-0.056;-0.401;-0.022
72.068;Hip_right;0.021;0.035;-0.119
72.068;Knee_Right;0.014;-0.217;-0.033
72.068;Ankle_right;0.072;-0.389;-0.064
72.303;Hip_center;-0.041;0.090;-0.120
72.303;Spine;-0.050;0.132;-0.158
72.303;Shoulder_center;-0.037;0.377;-0.160
72.303;Head;-0.040;0.519;-0.157
72.303;Shoulder_left;-0.150;0.238;-0.078
72.303;Elbow_left;-0.108;0.245;0.117
72.303;Wrist_left;-0.060;0.250;0.324
72.303;Hand_left;-0.043;0.259;0.415
72.303;Shoulder_right;0.050;0.250;-0.138
72.303;Elbow_right;0.083;0.260;0.058
72.303;Wrist_right;0.113;0.273;0.274
72.303;Hand_right;0.144;0.280;0.405
72.303;Hip_left;-0.100;0.043;-0.109
72.303;Knee_left;-0.093;-0.218;-0.045
72.303;Ankle_left;-0.140;-0.394;-0.029
72.303;Hip_right;0.015;0.045;-0.116
72.303;Knee_Right;0.005;-0.206;-0.026
72.303;Ankle_right;0.067;-0.382;-0.062
72.544;Hip_center;-0.042;0.089;-0.124
72.544;Spine;-0.050;0.133;-0.161
72.544;Shoulder_center;-0.037;0.382;-0.163
72.544;Head;-0.042;0.519;-0.158
72.544;Shoulder_left;-0.149;0.242;-0.081
72.544;Elbow_left;-0.110;0.249;0.114
72.544;Wrist_left;-0.063;0.255;0.321
72.544;Hand_left;-0.046;0.263;0.416
72.544;Shoulder_right;0.050;0.254;-0.141
72.544;Elbow_right;0.083;0.264;0.055
72.544;Wrist_right;0.111;0.276;0.271
72.544;Hand_right;0.144;0.284;0.414
72.544;Hip_left;-0.101;0.042;-0.115
72.544;Knee_left;-0.119;-0.219;-0.058
72.544;Ankle_left;-0.094;-0.402;-0.013
72.544;Hip_right;0.017;0.044;-0.119
72.544;Knee_Right;0.001;-0.206;-0.028
72.544;Ankle_right;0.064;-0.379;-0.071
72.788;Hip_center;-0.039;0.083;-0.123
72.788;Spine;-0.048;0.127;-0.161
72.788;Shoulder_center;-0.041;0.376;-0.163
72.788;Head;-0.042;0.517;-0.154
72.788;Shoulder_left;-0.154;0.236;-0.080
72.788;Elbow_left;-0.138;0.221;0.120
72.788;Wrist_left;-0.073;0.243;0.326
72.788;Hand_left;-0.035;0.265;0.426
72.788;Shoulder_right;0.046;0.248;-0.141
72.788;Elbow_right;0.084;0.260;0.054
72.788;Wrist_right;0.125;0.274;0.268
72.788;Hand_right;0.161;0.286;0.429
72.788;Hip_left;-0.097;0.035;-0.108
72.788;Knee_left;-0.116;-0.226;-0.058
72.788;Ankle_left;-0.055;-0.392;-0.017
72.788;Hip_right;0.021;0.039;-0.123
72.788;Knee_Right;-0.010;-0.204;-0.020
72.788;Ankle_right;0.061;-0.379;-0.061
73.034;Hip_center;-0.031;0.114;-0.132
73.034;Spine;-0.047;0.151;-0.165
73.034;Shoulder_center;-0.043;0.374;-0.164
73.034;Head;-0.048;0.514;-0.150
73.034;Shoulder_left;-0.156;0.234;-0.081
73.034;Elbow_left;-0.143;0.211;0.126
73.034;Wrist_left;-0.076;0.245;0.330
73.034;Hand_left;-0.033;0.263;0.427
73.034;Shoulder_right;0.047;0.363;-0.199
73.034;Elbow_right;0.078;0.331;-0.005
73.034;Wrist_right;0.116;0.288;0.205
73.034;Hand_right;0.136;0.271;0.346
73.034;Hip_left;-0.089;0.047;-0.120
73.034;Knee_left;-0.118;-0.211;-0.050
73.034;Ankle_left;-0.114;-0.401;-0.010
73.034;Hip_right;0.032;0.070;-0.131
73.034;Knee_Right;0.033;-0.195;-0.084
73.034;Ankle_right;0.054;-0.385;-0.049
73.279;Hip_center;-0.034;0.118;-0.136
73.279;Spine;-0.048;0.155;-0.170
73.279;Shoulder_center;-0.045;0.373;-0.166
73.279;Head;-0.053;0.510;-0.151
73.279;Shoulder_left;-0.158;0.233;-0.084
73.279;Elbow_left;-0.106;0.241;0.108
73.279;Wrist_left;-0.062;0.262;0.320
73.279;Hand_left;-0.019;0.256;0.423
73.279;Shoulder_right;0.046;0.380;-0.192
73.279;Elbow_right;0.100;0.301;0.012
73.279;Wrist_right;0.133;0.299;0.227
73.279;Hand_right;0.148;0.287;0.427
73.279;Hip_left;-0.094;0.049;-0.130
73.279;Knee_left;-0.118;-0.206;-0.044
73.279;Ankle_left;-0.074;-0.392;-0.013
73.279;Hip_right;0.030;0.074;-0.126
73.279;Knee_Right;-0.015;-0.178;-0.040
73.279;Ankle_right;0.064;-0.364;-0.067
73.517;Hip_center;-0.034;0.118;-0.136
73.517;Spine;-0.048;0.154;-0.171
73.517;Shoulder_center;-0.048;0.372;-0.169
73.517;Head;-0.055;0.510;-0.154
73.517;Shoulder_left;-0.161;0.232;-0.086
73.517;Elbow_left;-0.136;0.244;0.139
73.517;Wrist_left;-0.049;0.271;0.335
73.517;Hand_left;-0.025;0.262;0.421
73.517;Shoulder_right;0.041;0.383;-0.197
73.517;Elbow_right;0.099;0.298;0.003
73.517;Wrist_right;0.133;0.297;0.217
73.517;Hand_right;0.153;0.284;0.410
73.517;Hip_left;-0.091;0.045;-0.120
73.517;Knee_left;-0.119;-0.211;-0.044
73.517;Ankle_left;-0.090;-0.399;-0.009
73.517;Hip_right;0.029;0.075;-0.133
73.517;Knee_Right;-0.016;-0.173;-0.036
73.517;Ankle_right;0.060;-0.364;-0.062
73.761;Hip_center;-0.031;0.118;-0.130
73.761;Spine;-0.047;0.153;-0.166
73.761;Shoulder_center;-0.052;0.368;-0.170
73.761;Head;-0.053;0.510;-0.154
73.761;Shoulder_left;-0.165;0.228;-0.087
73.761;Elbow_left;-0.140;0.209;0.129
73.761;Wrist_left;-0.062;0.244;0.328
73.761;Hand_left;-0.022;0.264;0.426
73.761;Shoulder_right;0.040;0.382;-0.205
73.761;Elbow_right;0.098;0.295;-0.006
73.761;Wrist_right;0.114;0.261;0.208
73.761;Hand_right;0.166;0.280;0.404
73.761;Hip_left;-0.085;0.046;-0.111
73.761;Knee_left;-0.130;-0.209;-0.041
73.761;Ankle_left;-0.131;-0.399;-0.009
73.761;Hip_right;0.035;0.075;-0.125
73.761;Knee_Right;0.026;-0.185;-0.055
73.761;Ankle_right;0.058;-0.380;-0.053
74.000;Hip_center;-0.020;0.115;-0.126
74.000;Spine;-0.036;0.148;-0.163
74.000;Shoulder_center;-0.042;0.367;-0.174
74.000;Head;-0.044;0.511;-0.159
74.000;Shoulder_left;-0.155;0.227;-0.092
74.000;Elbow_left;-0.104;0.238;0.100
74.000;Wrist_left;-0.067;0.254;0.288
74.000;Hand_left;-0.014;0.261;0.425
74.000;Shoulder_right;0.046;0.378;-0.213
74.000;Elbow_right;0.105;0.291;-0.014
74.000;Wrist_right;0.148;0.264;0.197
